id,dialect,text
947273204820783232,IQ,جانت اعداديتي (وحالهه حال كل مدارس البنات بالعراق) يجبرونه انو نكص اظافرنه وجانت اكو مدرسه غثيثه تفتر يوميه وتفتش واللي اظافيرهه طوال تترزل وتنطيهه مقراضه وتوكفهه يم سله الزباله حشاكم حته تقرضهم ..خو اذا حاطه صبغ اظافر حته لو هذا الشفاف هاي مسويه جريمه تعتبر
1165189664266866688,EG,"@mahmoud24961 @MonnaOny بس...اربط هنا بقي
الضعفاء دول واللي جم من غير ولا جنيه...جاتلهم الفلوس دي كلها منين؟؟؟ https://t.co/yUmFMwYy4P"
698636144330874880,DZ,@nawaljijel قلت هذا لكلام قالولي اسكتي واش تفهمي والله تعبونا
1186197349074378752,DZ,"@raoufbendz27 @kaka1936 @arabqoute بك وهلا ترحب بيك الجنة منير 
لالا ماناكلش ماكلتهم كاين مسلمين لتما خويا راح وعجباتو بزاف 
أسعد الله صباحك منير وبنت الصحرا 🌺🌺"
1125156228068454400,EG,@Bassem261 عنيا ..بس خمستى مش هتعجبك 😂
1080162675416596352,TN,@samerhameda3 لحق موش فلي جابها لحق فلي ماشيلها
502539582160650240,PL,@aimantoma أنا واحد من الناس جدا بدعم الفكرة بس بدنا فكرة بتعبر عن واقع غزة
1082201660938743808,AE,@3meed_news الصراحة شكله صادق دامه اشتكى عليه عشان هاي الكلمات 😂
1163416159087026176,SD,@ahmedwadidi5 دا عايز يتأكد انك بخير بس 💓
824216180907012096,SY,@adamdesigner0 يخليلي ياك ولله من بعدك انا 🌹🌹❤
1051972779795472384,SA,@k7oud @walaa3210 😂💔✌🏻احنا الاثنين جاكيت ومايوه اجمل مكس
1139639705174233216,PL,بخطوه جديده في السعوديه ، المطاعم كلها التزمت تحط كمية السعرات الحراريه ع كل وجبه ،، صراحه فكره رووعه ، صح سمة بدن احيانا لما تشوف انه الوجبه الوحده 2000 سعر  😁😁 بس عالاقل بتعرف شو بتوكل
1151680232660840448,EG,"@fatehfrih مالك يااااض اقولك بقالكم 29سنة موصلتش نهائي تقولي حياتو
عارف يعني ايه طفل جزائري أتولد وبقي عندة 29 سنه يعني بقي لطخ ومشفش منتخب بلدة بيوصل لنهائي كاس افريقيا
ولكم عين تجوا مصر ام الدنيا وكمان تطاولو
ايه ام الارف ده جتكوا هم
وجتهم هم المصريين الل ارفونا بأسم بلد مبحبش اذكر اسمها"
1168632541957505024,JO,@HebaKrishan ما بستاهل الواحد يتعامل معهم اصلاً 👌
964777250523701248,KW,@parlementkw سخافه برلمانيه يعني خلصت مشاكل الكويت ومابقى الا حجاب الوزيره
969298336598712448,LY,@Amina_Sub بعد رغبتي في قراءتها المفروض شديتي حيلك وقريتي ترجمة الدروبي
1180614660271288320,LB,"@wildlotus_s راحوا الطيبين.
.
زمن اول تحول .
الله يرحم هيديك الايام"
1045324530321969152,LY,@Saraajsalem96 ماينفعش ماينطبقنش عليك المواصفات 😁
1156866468337922048,SD,@Cybertronic_07 جنب الجامعة ما جرس .. بس ما يمشوا علي نقاط التجمع
1057356187107238016,SA,@najf_12 @Njlaa_8 صح بدنك تصحيح يمك مو يمدك
881085380812001280,LY,لاتتركو وطنكم يضيع وانتم تنظرون
1081645533213671424,SY,"@ahmadert900 اولا لم يساندو الزكي 
ثانيا  الهيئة تريد الدخول شي وتقتحم بالثقيل شي تاني 

ثالثا لما انت بتكون هون وبتشوف بعينك شي ولما بتكون قاعد بالبنان وع تطبل شي تاني"
914079030005108736,OM,"@Illusion222 ويا ليتهن على ما يقول .. اللي يسمع .. ااوحده بـ 1200 ريال او يزيد شوي وشارينهن عشان سكراب متوفر لهن واجد ..
ايش تظن يعني ؟"
894656227229048832,PL,و الله شبابك يا غزة بيرفعوا الرأس وين ما راحوا ... بس الله يرزقنا قيادات تقدر هالشباب !
754742642756517888,BH,@Albsimi الغريب ما سمعنا هالكلام عن انجري بيرد او كاندي كراش وشلتهم
908782639481606016,PL,احنا مش بنبدأ يومنا علشان نعيشه احنا بس بنستناه يعدي✋
916214122529939584,PL,@nohtal62 ريتني اموت دبح عند هالحركات😭🙊
975840509737554048,JO,"ماني من اللي يتبع الطير لا طار
من .. راح محد ، يتبعه غير ظلّه."
1168917385371410432,AE,ابل ما لقت حل حق سماعة ابل البوكس مالها ليش يتوصخ !!
1024726226542448640,PL,صبايا مين حضرت او بتحضر مسلسل جرائم صغيره  ..؟؟
1110571972549926784,KW,@Bin_Mattar كله يهون ولا دشداشه شتويه ونعال !
999104021620297600,SD,"@abdomaged127 رابطة شنو 
نعملها منظمه عديل ياعمك وموضوع منتهي ✌️"
569170471469457408,JO,@beshomajali يا مثبت العقل والدين! والله قلنا في اشي بالعقل وفي فيوزات ضاربه ما خد صدقنا
1016178463097675776,BH,"#وش_تعرف_عن_الحب
لو ينقطع النت عندنا بتنتهي كل علاقات الحب 🌚"
1160087147526987776,KW,"اهداء لإتحاد الصيادين في الكويت
ياجماعة الخير امن الكويت الغذائي اهم من تعبئة الجيوب والدفاع عن من يحاول الإضرار بالمستهلك بالإضراب والإمتناع عن الصيد https://t.co/KrgA692jgE"
985246126558384000,MA,"مبروك حسسسين و شيماء 😍 حماقي بقاو عنده غير المغرب و الجزائر 👍🏼🇲🇦😂😂😂 
#MBCTheVoice"
940979813925388416,EG,@Esraa071383021 روحي حلي الشيتاتي اللي وراكي يا باشمهندسه و زاكري للكويزات اللي عليكي الاول 😂
882280936573980672,BH,@_Hmoode1 @NoMercy_BH وولائهم لايران والبحرين م تمت لهم ب اي صله ولا يبون الا انهم يحتلونها وتصير لهم بس يخسوون دامها تحت حكم آل خليفه تاج راسهم 👑❤️🇧🇭.
847068150000701440,SD,@alaabosh بتاع حمار كارو خلي الحمار براهو وخش الدكان في السوق عشان يشحن الكارو الحمار اتقدم شوية سيد الحمار جاء زعل قالو ليهو وهو واقف بعيد
946727919187120000,QA,@Qustudents  مين خذ عند بيفل انقليزي قبل ؟
1140927486110425216,JO,"@ibr_ref1 انا لما احس حالي بلشت اكتشف اني فعلياً غلطت يا بعترف و بعتذر يا بختصر و ما برد يا بحذف التويتة .. اما الناس قاعدة بتحكي معها بالعقل و هي ولا يمكن انا صح هون مصيبة .. طيب عالاقل تكون قد حالها و تنتقش بالمنطق مش باسلوب الولاد الصغار هاد .. قال ""انا كتبت اسمكي! ""😂"
1133424306766176384,KW,"أنفض بطان البشت يالابس البشت
ماكل من لبس البشوت يحشمها ❤️ https://t.co/FAUTX6Y7FL"
377147149093306368,OM,عراق ... يااجمل حب واحساس وشعور
1160297696386846720,EG,"انا بقيت بخرج منغير ميكب ومش بعمل شعري فالمشاوير القريبة
استانداردز إيه بس فبلد تلات تربع ستاتها بيلبسو طرح وجلاليب وشباشب زحافي وجسمهم شبه المخدات المدككة؟ https://t.co/TbxoqBWMYN"
1159458485484081152,EG,@zyaadmohamed1 مليوووون مبرووووك لابنى الغالى زيزو
1129510595437485952,KW,@saleh_alenizi انا كنت مهاجم وهداف كنت ألعب بالقادسيه تحت 15وحتي مع بوعزوز كنت مهاجم وهداف لكن الكابتن بوعزوز لعبني مباراة وحده دفاع وثبتني بهل مكان 🤣🤣
974975323845681152,QA,@MNQ88 @Ohoud23458301 أدري إنك مصدوم بس مقدر الصدمة اللي انت فيها وثاني تعال انت أشتبي انت مخلفات حجاج وش دخلك😁😂😂
767103158036402176,PL,"@MoeAbulFailat 
ما خصني مش مسؤول عن اي اضرار او كوارث رح تصير 😂😂😂"
1050366738485927936,MA,@rose_bladi @bahiadoukali امين يارب 😍😍😍 كاع بحال بحال
1062383762405814400,SA,كيكي فلوريس موافقته موجوده من يومين بس ماهو خيار اول
1144554532191526784,QA,@Jassimbinhamam جنب بيتنا 😜 ترا اليوم الجمعه والكذب ما زين 😁
968208172854005760,PL,@TRTalarabiya مش غلط.. صحتين والف عافية.. على قلبك يا عزيزنا
453186900506198016,KW,"التايم لاين عندي صاير فرقة بلال الشامي وزافين لهم معرس!؟

عاش واقف"
928482903616393216,QA,@hbb_6 أشقاءها لما يصير عندهم حاكم يقدر يتكلم خل يجون يكلمونا
1168945699230232576,JO,@Bdoor11n2 أبعاد - ابو نورةة العظيم 💙
1173703288618913792,KW,"@jasem1661 @Kwitawy3 @MohQ8tv حالة لاعب العربي ادهى لانه مو مسجل خير شر 
شلون سمح له الحكم الرابع بالتواجد وهو غير مسجل؟
وشلون سمح له بالتسخين وهو غير مسجل؟
وشلون سمح له بالمشاركة وهو غير مسجل؟
ولاحظ اني ارد على نفس تساؤلاتك بخصوص  رضا هاني لكن على حالة اخس منها
هذا دليل على ان الحكم مو دوره ينبه للخطأ ان وجد"
893901163682287616,PL,"#ضحكتها 👇
لو سمعها نيوتن للقبها بالجاذبية 🐸😒
@HassanAyesh11"
386934610250067968,LB,"عـابيت صـار بغيبتك بيجـوع صـرتي لوحدك بتعرفي تطّلي 

صـوتك بقي بالزاويي مسموع مطـرح ماصـليتي رجعي صلّي

حلـوي... http://t.co/znlCwsOwCc"
856534476280692736,SA,"اشرب ياخالد بن عبدالله انت وولدك ،، هذا
الاهلي اللي يكيّف مزاجكم ،، برافو 👍🏻"
1014085162299285632,QA,انا ومعجون الاسنان والزمن طويل 😫😫💔💔 ...
967790196883259392,LY,"خلاني الشوق الشوق 
في غيابه اللي معشوق 
لاني لوطى ولاني فوق
لاصفيت الدنيا ولابت تروق
حايس وضايقه الخلوق https://t.co/hZlYRfFm7V"
885101492864249856,LY,اللي خسرو في عركة القرابولي كلها نكرت فيهم. ..والثانيين كلهم تبنو هيثم وغنيوه وغيرهم. ..مع العلم لو ربحو الثانيين... https://t.co/kGzqNPMFtV
1149425823734272000,JO,جروب تويتر هو عباره عن مصايب 🤣🤣🤣
1041693407440252800,JO,@queen_shazaR بتلاقيها رساله مُبطّنه لوحده من البنات يللي طلبهم للزواج ورفضت والله اعلم 🤨
781654906969161728,LY,@_che___   مابه جديد الا انت ..بصوت احلام 😛
1155757906253557760,EG,"@MSRY369 لا ده مش بس محتمل 
ده اكيد
هههههه"
1056581543072657408,QA,المسؤولين عن لا ليغا تابع الشيرتون لاسف الخدمه تعبانه والمعامله هناك سيئه جدا اذا تبون المكان يرتقي الخدمه لازم تتحسن
1164584364606406912,MA,"@mimu_morocco واخا يكون بحال رئيس الوزراء ديال بلجيكا 
حيتاش كيدير واحد السلوك شاذ عن الطبيعة منقدرش نتقبلوا"
1162111188467146752,EG,"@abeerrrr75 يااااااه كنت بخاف منه وعليه جدا
كانت مصر كلها تنتبه ولاترمش أمام
فقرته على اخترنا لك على مااتذكر
أيام ماكان ماسبيرو بيقدم برامج متنوعة
عالمية ترفيهية وهادفة...اشكرك عبير هانم💐"
645593971301859328,PL,"حابين تشاركوا بمشروع تطوع؟ 
عندكم افكار عن الوطنيه ونبذ العنصريه؟
""يلا نعمرها"" سوا 👇 #ريتويت فضلا 
@NazeehMikwar 

https://t.co/NkNSYDG3rM"
965232831260712960,QA,@Kuwaity__7r الف مبروك .. يا اهل الكويت .. الله يديم افراحكم
511242663501520896,KW,"“@hassan_mooon: وين اصحاب القلوب البيضاء 

وين اصحاب النفسيه الطيبه

وين اصحاب الي يعطون هديه ايفون 6 سكس 

مدفوووونه” 
@molaaaa78 👈
يوزع"
1146371471742296064,LY,@7amdealjrary اللي عنده لحم يحطه في الفريز 😂😂😂
1145809468019466240,DZ,@AfafMadridista @Ezwvsir3CPGMsRl @AlgerienneAlg1 @X_USIN @mbelle991 الله حتى انا توحشتك انتي و شيمو راكم ناسيين
652038342431797248,EG,"في ناس ماتت عشان تعبر وترفع يابلد اسمك
وناس عاشت عشان تهبر و تنهش حته من جسمك http://t.co/hTMQPy6gm6"
1110225599367401600,EG,@3asssy عندنا الحمام ده كتير قوي  وفي التلج والعواصف بيتجمد ويموت وتلاقيه مرمي ميت  بس ممنوع تصطاده  اتنين شباب مصريين واقفين علي محطه المترو سمعوا صوت زغاليل في سقف المحطه فرحوا قالوا هناكل حمام واحد اتشعبط وجابهم  ونازل لقي عسكري البوليس واقف وعطاله مخالفه بغرامه قاسيه
746555244839075840,DZ,@Abu_3antar @numidia25 @samarabla1 @Yasmine__DZ @niss2011 زين انك عارف امك ومو مضيعها مثل ابوك يا ابن المتعه
911232888573759616,JO,@gxzt65Y08NyXU3q @yousefalalawna هبل وش مرتجي منهم
674700784483885056,KW,"@ALTAROMi 😂 اي والله 

فديت ابونا 😍"
193811667082158080,QA,رمشه يهودي لكــن قبلتـــه مكككه  لـه رمش كآفر لو آلاسلام في عيونه
1176970058280701952,SA,"@turki_aldakhel الطواقي تاركين فريقهم وافراحهم بالصدارة .. ومتابعين التفلة اللي تفلها حمدالله 
😂😂😂😂😂😂😂😂😂

دروج🤪"
1172036693098139648,SA,"صباح الخير 🌹

ضحكني اللي جمعها بطريقته 😂 https://t.co/cSjYXCdSAD"
1150509044714614784,DZ,يعطيكم الصحة .... الا بونجاح لخرا.
1064194596106834048,JO,@jordanH49100996 ليش انتا بتفهم بالحسابات وبالقيود عشان انشرلك اياها ؟؟!!!! ولا بس بدك تحكي وخلص
937786633541308416,JO,@raneemqh @Rashdanian يعني صراحه عرابعه تفاقم الوضع🙈😂
1087780799670354048,KW,@i3baaadi توي كتبت ابياتها في دقايق :)
1169018658884132864,KW,@alsafir_1M شفت شلون  وين وصل همهم النواب يسكرون حلجك بالاكل بله هذا شلون صار نائب اذا هذا تفكيره  ما استحي من الرياييل اللي مجابلينه بالدوانيه 😀شي مضحك  وهم محزن
1138553546155220992,PL,@alaaibra95 اه الطبيعي انا نوح ع رجليا🕺🏻😁
1127585120968433664,AE,"@KhalafAlHabtoor بركة يا جامع

الله يفكنا منهم ومن احقادهم
.
دفعة مردي .. والهوا شرقي"
836936400415166464,PL,والله يا شيخ اللي جاي اوسخ من اللي راح https://t.co/EEIvC1rVvk
1001997615297331200,IQ,@Zaid_AlShafi على سيره الشيشة شوكت نشيش 😂
890723648973045760,QA,@Greenland45Omar @missjojo_89 @alsheka10 @alkuwari_1313 @Salem_alkas @shamshoooom200 @sultanali1234 @_um_sahal_ @Hadef4 @KhaleDossari @hnadbent_h @XcbRm @eveqatar @jjjj_84 @Mohd_almemari @II_MBROOOCA @ALMTAIRI997 @mohd_alkhatri @H6GyCDzSmEb0yeO @GrorNar @Loolymoon__ @mhll_1 @mofti_alwibar @mtfCZnDGxG1UdKV @HamadMalki10 @almansoori138 @DrWalyazeedi @Qtr_Qtr_Qtr_ @Fuca2juxu79Ip6B @sheikha500 @doha_qtry1 @qatria_w @TheebAlAmeri11 @delpiero1897liv @chasing61964323 @loird1 @Athkkkary99 @mmlo7qatar @doha_one @SarrarTarek @212Benz @5wjsfB @NasserRALKuwari @Saudi_a900 @AJgudfather @7mdaan_x1 @ScarLight2012 @tamim_al_majd_ @Almotawa_F @9otae هاي هاي انت احطك معاه بيجيب منك ثنين وبيعلمك اصول الرجوله يادلوعه 😂🤣😉
1143985978316656640,PL,"اليوم وانا مروح من النصيرات ركبت مع سواق
ف السيارة الي قدامنا مش راضية تشتغل
ف السواق بقلي السيارة شرقانة 
انا فعليا مليش بالسيارات  فهو قاعد بفهمني
نطت حجة من ورا بتحكي للسواق طيب شربوها مية 😅
السواق اطلع فيها وسحب نفس طويل من السيجارة 
واطلع فيي وبقلي
بيمووتوا لو ما افتوا 😂"
