id,dialect,dialect_l_encoded,text
1117398892142825600,EG,3,انا مبعترفش بالتعليم المصري لاني جربت التعليم الاجنبي والمصري . . فلازم تعرفو ان معظم دكاتره الجامعه هنا دماغهم ابسط من دماغ بواب عماره جاي من ورا الجاموسه لان الحفظ والصم مش كفايه لتكوين عقليه مثقفه فمبستغربش من اي تصرف متخلف لدكتور جامعه مصري
893540036423168000,EG,3,#من_يوم_بعدك_وانا ارتحت يا بعيد كان وشك نحس
1155901515481178112,IQ,4,حسابشخصي عيب هاي التلميحات شنو هذا الانفلات العاطفي 😏 
307909299080945664,KW,6, 1 - ليش ما عندي بيت وعمري طليش ك 40 وزود ؟ 2 - ليش بدل الايجار 150 دك . . . رابطويب
1056786623323627648,QA,12,حسابشخصي شعنده المسعود رايح حق الملك اوردغان
912728938807472000,SA,13,يا جماعه الخير اللي يسوي سالم شيء كبير والله اسيست بالهدف الثاني واسيست اخر ولا اروع لعمر اجمل النسخ والله 💙 #الهلال رابطويب
1102606256446017536,EG,3,طاب وانامالي وانامالي يابووي وانامالي
1025393600354574336,EG,3,حسابشخصي ايه دا . . دا رخيص اوي 😂 
1139821664290713600,LB,7,حسابشخصي بس حلو انا بروح بقعد من العشره وبفل عرواق بنص الاسبوع حلو او riviera اذا في ع makhsoom او go sawa 
1176621310786637824,KW,6,حسابشخصي الله يشافيه يارب ويلبسه لباس العافيه
1097519984652238848,KW,6,حسابشخصي هذا مباحث مو مكتب خدم ايب لج الخدامه من ملاين الناس بالصوره بس
1117494684027375616,EG,3,حسابشخصي لا دي هتزيد ل ٦ سنين و يترشح مده واحده بس ٦ سنين كمان يعني لحد ٢٠٣٠ 
1117738744650407936,KW,6,حسابشخصي شنو هذا حمار شنو زوجته وين الام ويين
1074045857090154368,LB,7,حسابشخصي حسابشخصي امين يا رب انشاء بيحترق قلبهن علي اغلي ما عندهم
1171174389636841472,EG,3,حتي الرقابه الاداربه بيتم التشكيك فيها وداا لييه لانها الان بتقبض علي اذنابهم كلهم ومابتستثنيش كبير ولاصغير والله ابتدوا الحرب عالبلد كما قبل نكسه ٢٥ خساير انما ده بعدكم ياخونه ياعملاء ياممولين مش حاتتكرر ولاتحصل طول ماحنا موجودين رابطويب
1087409483347906560,KW,6,حسابشخصي حسابشخصي يسلمك ربي ام مشعل 💛 
963723555610513408,LB,7,#وين_كنت_يومها بسبب هيدا الهاشتاغ عرفنا اغلبيه البنات اديش كان عمرها
856091580004007936,IQ,4,حسابشخصي ان شاء الله نهايته حكمهم وزواله من جه الارض بقوه الله
310994984910331904,KW,6,الزمديق ياسر الحبيب يطيح حظ المطي مقتدي الصدر رابطويب ربي حط حيلهم بينهم خل زنادقه المجوسيين احفاد السشيطان
1094148590673584000,EG,3,حسابشخصي ياسلام يا ميما لما يطلعوا الاتنين تكفير ذنوب للراجل ياخد الثالثه والرابعه يفتكرهم هيزودو حسناته يطلعوا العن من الاولي والتاني ههعع
821936601915936768,LY,8,حسابشخصي حسابشخصي مش لنا النوم 😁 خايفه نرقد شي حاجه اتفوتني . . . 
942126724971663360,QA,12,حسابشخصي تبي محمد بن راشد يروح وراء الشمس يصير مصيره نفس مصير السركال
875501512918786048,AE,0,حسابشخصي حسابشخصي موافقه 🙍 انتم الاكبر اتصرفوا وياهم 😊 
1114415833793662976,AE,0,وحده سالت زوجها هل شربت خمر ! قالها مره وحده قالت له ايش صار فيك ؟ ؟ قالها : جيت طلبتك للزواج ♂️ صباح المشاكل
1184837695597678592,LB,7,حسابشخصي لازم ناخد اشتراكات منهم
940325807687454848,LY,8,منطال زيت #كلمات_اخفاها_الزمن
858817026319679488,OM,10,اعوذبالله كل شيء يصير مره وحده ! 
723994250774458368,LY,8,حسابشخصي ايه هذا اللي نعنيه عجبني عرضه في البوكس اوفيس و لقيت تقيمه عالي في التورنت وزيدي يا زايد ان توم هانكس افلامه حلوه لكن بنزل روم
983814211003445248,LY,8,حسابشخصي من بكري ندور في اسم بنت ثاني حرف واو ملقيتش 😂 
829308499071029248,BH,1,بدونك ما عيش . . مثل الزرع من دون الماي يموت ❤ 🌹 
963721035144159232,SY,15,حسابشخصي حسابشخصي حسابشخصي موفق اغلاا فنان #محمد عساف ربي يوفقه ويحمي يارب 💕 
1153079151869513728,PL,11,حسابشخصي هوا لليوم حد بيزبط فالارقام ؟ 😂 
1139027741339201536,BH,1,حسابشخصي الله يبارك فيك يا الغالي . . 
1144534810813194240,LB,7, . . اما الحملات الصليبيه والانتداب الفرنسي والاحتلال الاسرائيلي . . . اجو ياكلو كبه نيه وفراكه . . . #ولبنان_سيبقي غصب عنكم 🇱🇧 رابطويب
1018160261251915776,DZ,2,حسابشخصي كان داروها قدام 🐔 وطلعو لنهائي بدلا من 😒 مش احسن
1140618846266712064,KW,6,اي شي ب الاسنان نروح نركض للخاص عشان نعالج وندفع مبالغ مو شويه ونظن انه الخاص الافضل لكن من بعد ماجربت الحكومه بصراحه توفر فلوس شغل ممتاز معامله حلوه وماتنطر وايد لانه في ٤ غرف ممتازين والله 👍 مستوصف الرقه ب الاسنان راقي 😍 #الرقه
884486514624933888,LY,8,يجب اخلاء السكان من مناطق الاشتباك لاحول ولاقوه الا بالله مش معقوله الابرياء موجودين ومافيش مني يطلعهم اصلا . . . رابطويب
1015562379818688384,TN,16,اللهم اشفي كل شخص شايف نفسه و علي باله الدنيا واقفه عليه 😒 
1167673032988614912,OM,10,حسابشخصي لا تصدقي الكلام تراه هذولا فاضين وقت الفضاوه توقعي منهم اي شي 🏃 🏼 ♂️ 
1172608924442402816,LY,8,حسابشخصي حسابشخصي هذا يبي من يقلعله عيونه مش ياخذوا نقاله 😂 
1012044882943398016,KW,6,#غبار_الكويت اللهم لك الحمد هذا شي الله اللي راساله لنا قولوو الحمدلله علي نعمته
1091101794380468224,QA,12,حسابشخصي لهدرجه لمعزب ريكي مقهور ! ! ! لدرجه خلته يفتح قفص كل كلابه وخلاهم ينابحون ليل نهار ! ؟ بس القهر والمذله والفشيله صعبه ! ! ! انبح انبح . #قطر_الامارت
1167707630682419200,AE,0,حسابشخصي فكرت في نفس الشي البارحه و انا اشوف التفاعل مع قضيه #اسراء_غريب من كل مكان . . في نفس الوقت تذكرت انها مب الجريمه الاولي و قرات تعليقات من نوعيه . . انتوا مكبرين الموضوع و هالردود : رابطويب
973154093240930432,BH,1,حسابشخصي 😀 الله يخليك حق هلك
945785775811170432,DZ,2,وكاني سمعت ان هذاك لي يلعب مثل غازي المطيري راح يشارك ف حياتك ال حركان يمكن اسمو هيك #زد_رصيدك 85 
1118939319589376000,LB,7,حسابشخصي للاسف شعب خنوع وفوق هيدا كلو شايف حلو
1142788312253587584,EG,3,حسابشخصي حسابشخصي برافوو عليك يافنان 😊 👏 ناس غبيه 😏 
1116407010910777216,SD,14,ارحل يا ابن عوف يا خروف
1115380688189050752,JO,5,شو بتعملو بهالوقت المتاخر غير بتقراو 😂 
1135327819968515968,TN,16,حسابشخصي ومابين رمضان و مساوين في الارث زاده اما عالقليله مناش مشركين باهي يا الطيب جعبه
682228684003119104,BH,1,انتي الندي والورد واصداف البحر ،، انتي الهوا والغيم و قطرات المطر 💧 
1026966671918080000,PL,11,جازت له الغيبه _ وللحين غايب _ مايدري ان الشوق _ في خافقي حي _ من طول الغيبات _ عنده حبايب _ ما عاد فيها _ لا غنايم ولا شي _ رابطويب
1010910133751353216,SY,15,حسابشخصي غبي انت شي ومين قلك انا شفته انا نقلته من صفحات المعارضه لحتي واحد متلك يشوف شو عم بيصير بس كالعاده العقل المغلق شو ما فرجيته ما بيصدق غير يلي شايفه
1037660392456114176,IQ,4,حسابشخصي حسابشخصي ايران بره بره . . . . . . . . بغداد حره حره
1149323642041491584,QA,12,حسابشخصي يعجبني تفكيرك في هالناحيه 👍 🏾
540245245099646976,PL,11,حسابشخصي الله يسامحك : - ( والله يفتحوا المعبر وبديش اسافر ، بس بكون مرتاح نفسيا
615179656019349504,SY,15,عادي جدا انك تكون فهمان كلشي غلط . لانو بهالايام الغلط والصح ماعاد فرقو مع حدا #مقلوبه بتحب اسكبلك
1167895043538997248,KW,6,حسابشخصي فيه مثل يقول : ( يامن شراله من حلاله عله ) هذا ينطبق علي اللي تتابعه وهو سلبي في كل شي
1142492691336441984,KW,6,حسابشخصي هذا اهم شي عشان العب علي راحتي 😂 
1108425562777968640,SA,13,حسابشخصي حسابشخصي حسابشخصي استاذ خالد ياليت تشوف هذي التغريده بليزز رابطويب
879966797990162432,LB,7,حسابشخصي حسابشخصي حسابشخصي ما حدا بيتمني تطول معاناه الشعب الفلسطيني مش بس هني عم بيعانو شعوب المنطقه كلها لكن للاسف الواقع بيقول صفقات اسرائيل عمرها ما كانت لمصلحتنا
1001793497199005568,SD,14,حسابشخصي الناس لسه ماسكه حنك انها الجامعه الهناي وبرنامج الانجليز الزمان داك
1152736405325602816,PL,11,حسابشخصي احلي اغنيه لفيروز صراحه 😍 
1080572759674179584,PL,11,يارب انجح انا وكل الناس اللي مذاكرتش 😂 
648861143339917312,KW,6,حسابشخصي اكره التان واكره الماي و اكرهكم
886190853429100544,AE,0,حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي هه بليز ضحكنا اكثر
1152982511611461632,JO,5,عندي امتحان سكيند بكرا وكل ما اتذكر انه الماده صعبه ارجع انام ♀️ يا رب سترك 😑 
884958964227735552,SD,14,حسابشخصي ياجماعه لو اتنازل عن الحمك بدون رئيس بعده مضمون مافي فايده دايريان يحصل لينا زي مصر في زمن حسني مبارك
801855855218065408,KW,6,كل الكويت بترد الجناسي ! قضيه صارت للتكسب شوفوا غيرها والله يرجع الجناسي لاصحابها
1170753160572559360,AE,0,حسابشخصي الغالي عندي في الانستغرام المنشورات تطلعلي مال قبل يوم او 5 ساعات و انا اكون شايفهم من قبل و تطلعلي في اول صفحه من البوست لم احدث الصفحه . . اذا عندك علم عن حل هالمشكله ياريت تفيدني
584419969644896256,OM,10,التايم لاين عندي كله صياح . . عشان ما راحوا الكونسرت حق ون دايركشن 🌚 الحمدلله و الشكر 🚶 
1010425307516604416,BH,1,حسابشخصي لا تتعالج كلنا جذي هالايام 😅 
1032190406975475584,PL,11,حسابشخصي حسابشخصي وين يا ابو شريك حنشوي الليله ؟ 😋 
1022447888717242368,IQ,4,صخام الصخمكم . هو انا ما مستغرب اي شي يصير بالعراق واتوقع بالايام الجايه رح تكون للاسوء بس لبنان تطلبنا لا هاي ما حيل قويه . #العراق #لبنان . . ! 😅 #هسه_انا_شدوس رابطويب
1110067611428106240,SD,14,حسابشخصي وانا والله بحبك جدا بس ما بفهمك 😂 
447889878991536128,KW,6,حسابشخصي وانت بخير وصحه وسلامه 🌺 تصدق عرفتك انت من ضمن دفعتنا 😂 
1054994020294971392,KW,6,حسابشخصي ياا هلا بالعضيد 🌹 اجمعين نور لحساب ☺️ 
1108215026895277952,BH,1,جابك الله والا الندم جابك مدري افرح لو ابكي عليك كثير اشياء تغيرت بغيابك ودي بك بس عقلي مايبيك انت مثلي البعد زلزل صوابك ؟ وعيونك من كثر الدمع ترجيك ولا طرا الشوق مامر عند بابك ؟ ولاطيوفي عانقت لذه ايديك #سمر_البحرينيه 🇧🇭 
901448895456309248,SD,14,حسابشخصي طب ما اهو المشكله هنا 😂 
1026741687757012992,BH,1,حسابشخصي انا ما الومك النصر مسبب لك ازمه نفسيه تهذري فيه انا الوم القنوات الفضائيه كيف تستضيف مثل هذا الفكر تري مو انت بس خذ معاك شاعر الغفله جستنيه وابو هدايه بربربربر
964922701293990016,YE,17,- قالت احبك و اغمزتلي و راحت وانا من اللي صار ياناس مصدوم هي فضفضت يوم اللقا و استراحت وانا ثاني ايام ما جاني النوم
1021790013158313984,LB,7,حسابشخصي حسابشخصي عنجد بيقلك نزلي خديها ؟ مفكر الناس كلها شراشيح بيتضب اغراض عن الطريق 😂 
1113507157683638400,IQ,4,حسابشخصي بالضبط الفرصه الاخيره اي تعثر بعد راح يبعدنا نهائيا عن المنافسه اتمني تحليق النواس باجر🕊 ❤️ 
920591739437699200,IQ,4,حبيبي الغالي ظلع وتاج راس وربي وان شاء الله ربي يديم المحبه رابطويب
934492228025712640,KW,6,حسابشخصي #قل_للحب_كلمه مافيه قبلك ولا بعدك احد 🔥 
1144356511445135360,PL,11,انا ليه اتاثرت ف الاول بعدين ضحكت ؟ 🌚 رابطويب
1163054495900819712,SA,13,حسابشخصي واحد لهط الفلوس عن طريق هالقناه واحد لهط الفلوس عن طريق هيئه الرياضه
1024762205504462848,PL,11,حسابشخصي كرهني ونفسي اقوله كتير حبيتهم 😍 التالته حسمعها فورا
921436946433564800,SA,13,كبروا وصاروا اجداد ! ! ! يعني وين راحوا بالله 🙄 #اطفال_اول_وين_راحوا
865111359884632064,OM,10,حسابشخصي ويا فرحه دومي 😍 مبرووك بنتي الصغنطوطه 💞 وخلصتي سنتك الثانيه وعقبال م يجي 27 / 5 وتوصلي 20 🎉 
883475193577918464,QA,12,خلك واضح وصريح مع كل الناس عشان تخسرهم مره وحده وتفتك 😉 
976769834288668800,SY,15,حسابشخصي له . . . . تره صايره بتضحكي ولي عفراء
1157630338962788352,IQ,4,هذا عار مو رجل دين رجل الدين الحقيقي اللي يهتم بقضايا المجتمع مو يتهجم علمجتمع رابطويب
1177632749236170752,LB,7,مطلوب اب معوا جنسيه اجنبيه لتبني بنت مخلصه جامعه وبدها تطفش . #بوست_جدي
1159512010587070464,EG,3,ده الاسلام اللي يلزمني، الدين بتاعهم ده ما يلزمنيش رابطويب
995076537551654784,LY,8,حسابشخصي 😂 ايه انا اغش بس ما اكذب # KenzaMorsli 
1172868219138465792,KW,6,حسابشخصي حسابشخصي اذا صار عمره ٣٥ يجي ميلان
1121171654892240768,SA,13,حسابشخصي شوي ويطق فيه عرق 😂 صياحهم طرب رابطويب
876986810840358912,PL,11,حسابشخصي تجيبش سيره هالموضوع تاني 😒 
1009595542463184768,IQ,4,يول شكد حلوه لهجتنه 💙 
1156531911818457088,JO,5,ودي انام 😴 ومتامل اصحي الاقي اهداء جميل - اغنيه لخالد عبدالرحمن مثلا - اشوفكم علي خير . 
1021833123439550464,QA,12,حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي حصه خليه ينابح لحاله
886498530688479232,JO,5,حسابشخصي حسابشخصي انتو جد سحبتو عالدوام 🌚 
1029220528253542400,LB,7,صاحبنا عم يعطي دروس دينيه و هو كل شي بحياتو ما خصو بالدين #ارض_النفاق
982566326966169600,EG,3,حسابشخصي ربنا يكفيك شر ولاد الحرام كلهم 🏼 ودائما منور وحارق دمهم 👌 🏼
1139192890649976832,KW,6,حسابشخصي صح اللسانك وتستاهل يبومشاري
1123707689677283200,SY,15,شعار مجموعه العيله لرمضان ! بحيث ما نسمح لحدا يحكي قدامنا عن حدا ونمنع حالنا كمان من الغيبه . . وانتو شو شعاركم لرمضان ؟ رابطويب
1139552045009125376,JO,5,حسابشخصي انت بتسالني انه عاجبك الوضع . . ف انا بحكيلك انه الناس حكت كثير بالموضع وهي قاعد بطبق الاشي وبزياده، انت خشيت بالغيره والقصص حبيب قلبي صحه وعافيه
1057734999863107584,QA,12,حسابشخصي حسابشخصي ما يحتاج يتكلم عن الابل والغنم الشعب السعودي المستحمر خير مثال للاغنام والبغال
1005127773634088960,PL,11,حسابشخصي اها . . لو صار هيك لازم لقائو مع نفس يكون اسطوري كنو نهايه الموسم رح يكون حلمو الي بحلمو انو نفس ويغيت بستنجدو فيه ويمكن لما يروح لفيدات او اشي يعملو فيه هيك ويحكو انو مات
985275847274848384,PL,11,يا ربي مو عارفه انام 💔 
445303301945704448,JO,5,حسابشخصي بس حبها بعد كتيرر حبيبات جرب كل البنات ومشان هيك عرف قدر بلقيس وعشقهاا لانو لقاها احسن من غيرها
1124300774081691648,KW,6,الهرج واجـد و النوايا مطايا ( و كل حسب تفكيره يعامل الناس ) ناس مظاهرها بعكس الخفايا و ناس علي وضح النقا ترفع الراس ’’ ✋ 🏻 #يدل_دربه_ويلانيه_بنت_ابوها
934906472848396416,EG,3,سبحان الله نفس اللي بيعملوه الانجاس دلوقتي رابطويب
1045405632768212992,PL,11,حسابشخصي كنا نعملها بدون شعيريه بس امي صارت تعملها نص بنص عشان ترضي جميع الاطراف 😶 
201751645565108224,QA,12,من اي القبايل يرجعوله ذولا رابطويب ونعــم القبايــل = ) ) 
1143191143330516992,EG,3,حسابشخصي عنده حق 🤔 البشر تفوقوا عليه 😡 
782664512713424896,OM,10,نبي نشوف زد فرصتك خلهم يخلصون بدري 🏃 #ليالي_الواقع_ 42 
1163079820361834496,AE,0,حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي ياخوي هذيك الفرصه لو الشحات سجلها كان عادي تنتهي للعين رابطويب
1082020911535017984,KW,6,حسابشخصي ربي يسعدج ويوفقج ويرزقج كل ما تتمنين يا اطيب وارقي ما عرفت
1008378802387513216,LY,8,حسابشخصي حسابشخصي صح انا معاك بس فيه ناس ايبالغو بشكل غريب
1081870273278816384,AE,0,حسابشخصي حسابشخصي غريبه انا حاجزه من اكثر من شهر ماظهررلي ابدا ال categories بس ١ و ٢ و ٣ واغلاهن ٧٥ 
947493800657739776,DZ,2,هلا لي يقول نشيد اسمه منشد و لي يغني اسمه مغني اما لي يقول شيلات وش اسمه #زد_رصيدك 90 
514868210844172288,KW,6,يا ليتها في يدي واغير ظروفك ، او ليتني . . ما عرفت الحب بالمره ! ، العام في كل لحظه اقدر اشوفك ، واليوم ما اقدر اشوفك بالعمر مره
1059846865301266432,JO,5,حسابشخصي حسابشخصي يزم انته شو سوالفك هاي . . . . . . . معلم انته عالهوا
940056507420258432,IQ,4,اعرف بنات صديقاتي كل يوم يحبون خمسه 🌝 رابطويب
924858072354435200,QA,12,حسابشخصي وتشبيهك بالسبال في محله . . تناقز وتسوي اللي يبونه من دون تفكير . . السبال همه الاكل وانت همك الفلوس . . شاطر سبالوه
1149060044706762752,TN,16,"مانيش مع القروي , , لكن الشاهد زادا كيف يحس الضرب في جنابه ويحس بحد ينافس فيه والا يحب يدوبل عليه والا ينقده او يكشف فضايحه , يولي فجاه مصلح ومحارب للفساد . . #تونس"
298310291735842816,SA,13,ب ﺎسمك ي الله نبدا هذا ﺎليوم ف اعطنا خيره و اكفنا شره
930374358614278016,JO,5,حسابشخصي بلال احكي قصيده عن الاردن . . #زد_رصيدك 43 
952985096155484160,SA,13,ريقش عسل وبعدش اكبر مصيبه
1079860536605585408,LB,7,حسابشخصي ينعاد عليك رفيق جاد سنه خير عليك انشالله
978327374180872192,BH,1,حسابشخصي ليش محد يحس فيني ؟ رابطويب
1035870712748285952,DZ,2,حسابشخصي يتسمي عهده خامسه ذراع علينا ياربي اللطف بينت
559084338789502976,SY,15,#معقول_يجي_نهار و نرجع متل ما كنا ! ؟ ! ؟ 
580046556142788608,PL,11,اذا بدك تكون حياتك صح ، عيشها غلط . 
1171747161849106432,BH,1,معاكم اليوتيوبر البريميوم علي العراي شخصيا
886475107757154304,SD,14,محتاجين محاضره بعنوان كيف بت تقعد جنبنا بي شناتنا دي في المواصلات رابطويب
946783737274097664,KW,6,ويش . مشكلتك مع السعوديين . ليكن رجل امك سعودي . ويجلدك وانت صغير @ نحب قطر لكن مانرضي ع السعوديه 😏 رابطويب
1009366240585019392,YE,17,الجديد وصل . . السعوديه لعبت يوم خميس خسرت خمسه تونس لعبت يوم اثنين خسرت اثنين مصر لعبت يوم ثلاثاء خسرت ثلاثه ربنا يوفق المنتخب السعودي والمغربي يوم الاربعاء 💚 
1109432477368676352,PL,11,حسابشخصي السلام عليكم كيف اعرف الوقت اللي حتجي فيه العامله ؟ مكتوب بس الفتره المسائيه مو محدد الساعه كم
1188413450000707584,MA,9,دابا حنا عند ناس انستا قروده ه 😂 معرفت ناس فيس اش كيقولوا علينا حتي هوما 😭 رابطويب
954858738753703936,DZ,2,حسابشخصي حسابشخصي شت شبعنا صياح من ابداع الب بطل الحلقه 😍 
825761435825426432,LB,7,حسابشخصي 😂 اني هول الجوز صرت حافظهم بصم، بحضرهن من اول تمثيلهم، مابريد حدن يجيب سيره بيت الرقروقي 😂 
926427460748619776,LY,8,حسابشخصي كان قلتيها عندي من ثلاث سنوات هو و مجموعه كبيره من الافلام
360597348537208832,OM,10,حسابشخصي : #صلاله والمناظر اللي ما توصف من جمالها . . اللي يتمني يزور صلاله هالصيف ريتويت : ) رابطويب
1140914134244102016,PL,11,حسابشخصي حسابشخصي بسال ممكن او لا . . لانه الحساب موثق ! 
993134416804315136,AE,0,حسابشخصي حسابشخصي ان شالله انكمل المباراه ١١ - ١١ لاعب اول شي 😂 
1142234400551243776,EG,3,#هنيدي_طز_فيك فعلوا الهاش تاج خليهم يتعلموا ان مصر وارها رجاله ميقبلوش عليها كلمه 👌 
940577383446450176,SA,13,البنت اذا مات ابوهاماتت ايامها وش عاد يغري وصفحه عمرها طيته تمرها الذكريات وترجف عظامها ومن صدمه اللي تعيشه تنتطر جيته لاعز من بعد ابوها ذلت اعوامها تموت كل الظلال اللي بعد فيته بتودع ايامها وتودع احلامها وتعيش باقي الحياه وروحها ميته
1131255319454244992,EG,3,في عز الحر . . فاكرين اللي واقف يحمي ويحرس . . واللي بينظم المرور . . . ربنا يجازيكوا خير . . ياجنود مصر في كل مكان . . 
1172851890507440128,QA,12,تبديلات زيدان بهذلت الفريقز، مادري شقاعد يسوي الحبيب ! 
947625722994221056,SY,15,يارب تكون سنه خير وسلام للجميع #بدنا_ياهن_بدنا_الكل
804208750697463808,IQ,4,حسابشخصي مو غريبه، هسه الهمج شلون تصير عليهم ديون ؟ يابه دكوهم كيمياوي ورتاح . . . 
807177464262885376,BH,1,حسابشخصي انت اكيد بحراني مهب خليفي . ماتمدح الا الخونه واللي مافيهم خير يبي لك نظاره طبيه بس مب علي عيونك
888319865760743424,PL,11,الاقصي مش للعرب ولا للمسلمين . . ! 👊 🏻 👊 🏻 الاقصي للفلسطينيه وبس ✋ 🏻 ✋ 🏻 . . ! عشان احنا بس اللي بندافع عنه وبنفديه بالروح . . . رابطويب
932865506759061632,BH,1,الغياب اجمل اذا شان اللقي والفراق اكرم اذا شح الوصال . 
1039099199328018432,LY,8,حسابشخصي كل شي وارد بس صعبه تلقا ناس تفجر روحها غير داعش
1069108835346980864,PL,11,الحق عالهبله يلي بتبعت 🚶 
958838631870935040,SA,13,#رقص_شارع_الفن_بابها فعلا هذا اخر الزمان شي يشيب الراس ايش هالبلاوي والمهازل حسبنا الله عليهم ونعم الوكيل حسبنا الله ونعم الوكيل ااخ لو بيدي سلطه قسم بالله يابنو ليبرال ان احشرهم بزاويه واللي يتنفس بدون اذن يندفن حي حرام مثلهم يتنفس 😡 
1136734773064474624,AE,0,حسابشخصي صدقني باجي الفراش محد قال عليه اقبلت 🤣 وعقبها نسكر البيبان وكل من همه استراح هه
1116391470666264576,AE,0,شي يثلج الصدر يوم تشوف شباب بلادك بعدهم يهتمون لحضور المحاضرات الدينيه . . هالشي اللي مايريده شله اللمبه يريدون الشباب فل دياثه رابطويب
1103196206635847552,EG,3,مافي قلق غير عليكم بس قولنا خليكم في نفسكم مش هتعلمونا انسانياتنا . . . مصر بلد الحريات، #تحيا_مصر رابطويب
1083260998620991616,AE,0,حسابشخصي بعض الجماهير ما يعيبهم شي،، يبون كل شي علي مزاجهم . . . اخر شي الي يتحرطمون عمرهم ما طبوا النادي و اذا طبوه حق اللبوب و السب و الزعيق . . و بعدين في خبر عن ملعب عالمي في الاماره فليش المخاسير بالملاين علي الملعب الملكي و بتكون عندنا تحفه فنيه معماريه باذن الله تعالي
942697072934965248,PL,11,ما سبب حب الناس الكبير لدب الباندا ؟ — موضه رابطويب
999022669176758400,EG,3,ما هو لو حواليه كتير واختارك يبقي العين اصلا من الاول عليكي انتي 😂 رابطويب
733523187187617792,AE,0,وبـي عبـره محبوسـه تمتحنـي، وفي عيني وحلقي وصدري شكاوي وبي من قديم الوقت جـرح مكنـي، وبي من جديد ايام وقتي مكـاوي
1165941304389439488,SA,13,حسابشخصي حسابشخصي فيه مواهب بس مدفونه 😂 
1154059621730004992,IQ,4,حسابشخصي الله يساعدك اي والله مسكين
1035615010423283584,LB,7,حسابشخصي عرب او بطيخ مسمر شو هالمشكل يعني ؟ ؟ ؟ ابو لهب وابو جهل كانوا عرب كمان 😂 
1172918087852711936,AE,0,حسابشخصي لاعب صعب التعامل معه للاسف ولو استمر علي هذا الشي بيدمر نفسه وموهبته
