id,dialect,text
850339761105637376,EG,@Ya7obel3oMr @R_El_Sherif كان هتافهم يوم الجمعه العصر امريكا هتحكم مصر مش بننسي
1115400176703873024,LY,@nomatterwhen1 زي ما قال مصطفي خشيم نتخايل ف سليمان دوغة واقف جنب الكاميرا و ينبي ف المذيع وراس امك تحمل هالليلة 😂😂
724992142012088320,OM,"أنآ بقايا من 
مشآريه ؟ وزعل ! 
شفني على حد
البكآ .. ولا بكيت 

 مو كل من قال :
(اوعدك ) 
قال وفعل ! 
وعدتني تبقى 
معي وماوفيت 💔"
997080976307212416,LY,@HamamAlfasi كيف نفس الشي ؟ وضح
495474474536288256,KW,"نفس هاليوم هتك سترها بنفس هاليوم تكالب عليها اعدائها بنفس هاليوم خانوها اكثر إخوتها بنفس هاليوم تسابقوا اعيالها بالذود عنها 
احتلال الكويت"
1055494874882031616,JO,إدارة المدارس لازم تتحاسب ع هيك قرار و العقوبة لازم تكون شديدة !!! كيف بطلعوهم رحلة ب هيك أجواء و لو خاطرو و طلعو ... المفروض بمجرد ما حسو الجو بلّش يتعكر لفّو و رجعو !!! مش منطق اللي صار!!!
1088542252471930752,KW,"👱‍♂️ : لازم نفترق 
👩‍🦰 : اوك
👱‍♂️ : !ماراح تبجين ؟
👩‍🦰 : لا طبعاً حاطة مسكره أغلى منك ومن طوايفك

بوووووم 🤣😂"
885066130402004992,OM,@0Wa2Uk2MWCSKrAb @OMAN_NT ليس هذا باسلوب رد تعودنا عليه كعمانيين .. تعودنا ان لا نبادل الاساءه بالمثل .. طاعة لله ورسوله واحتراما للوطن والسلطان واهلنا اللي ربونا
238390525202403328,EG,@Chiquitita71 @Usamashazly والله محتاجه منها طبق جدا انا بموت فيها :))
874715977367171072,KW,"خلصنا براغ و دبي و الكويت .... جاهزين حق المكان اليديد ؟ 😜

bibii63 alexandrosmpagkhs https://t.co/qTmY0Is6Ng"
1007622954316894208,EG,"برضه احلى منتخب 😍
رجاله 👍🏻
#افرح
#مصر_الاوروجواي 
#كأس_العالم_2018"
1110159183494684800,SA,جيب  الوالد الله يرحمه اول مره اسوقه عشقته في الواحد وجلست الف فيه في نفس النمره المكينه بغت تنفجر هههههههه #سياره_علمتك_القياده
1119401766666342400,EG,بدأت اتفرج علي breaking bad تاني ودي حاجه مخلياني ف مود الي حد ما حلو ورايق
981236919647469568,SA,"#إستقبال_سفير_الوطن ،، الاستقبال راح يكون
له اثر كبير داخل اللاعبين ،، خاصه بعد الضغوط
اللي مرّوا فيها .. وقبل مباراة حاسمة 💚💪🏽"
1122590095444459648,QA,@thegroupqa العوض ولا الحريمه بعدين هذي ارباح ٤ شهور فقط يعني ان شاءلله على آخر السنه تكون الامور افضل وعشرين درهم تساوي ٢٪ قيمة الاسهم الاسميه ١٠ ريال
1168608925111001088,KW,@totalq8y2 وبعدين يبون جناسي حق عيالهم
862396297164337152,KW,@MariamGonzalez7 @BoTharwa هههههه والله قاعد تبالغون .. قولوا هبط مستواه عشان يصير الكلام منطقي شوي 😃
1029612676429881216,JO,@ahmedja13104290 @shllash1 @Ctt1EcDiqmWIUYl @AHMAD_S_ALGARNI @Abdallah______ @SALMA_MOON_1 @goleepep @Whale_ksa 🤚🏼 هذامرفوض.. شلوني من المنشن الله يرضى عليكم.. ترا القصه زادت عن حدها!
1173641019939856384,AE,@ltafi_ يعني حسب رغبة الجمهور !
944316743605989376,LB,@mohamedhmoude مركب بدلة هيدا محلول 😂
1088773084641935360,AE,@el3azy22 أن شاء الله فايزين والثقة ألف
963790353970188416,YE,سامسونج تطلق الفيديوهات التشويقية الأولى للهاتفين Galaxy S9 و +Galaxy S9 https://t.co/FcUe3AOf6g #تقنية #اخبار #Tech #اقلام_تك
981700504832106368,QA,@_Abdulwahab_ الحين يوم شفت المقاطعة يالمنافق! امحق رجال
1079878281866944384,LY,والجميع مش حيأخذوا الابطال برضو 😂😂😂😂 https://t.co/vhVN7iHHei
820117524008288256,EG,#تخيل_مصر_بدون_العسكر اليابان
958029977978638336,DZ,@IknIbByYM3Pv2Bv @Sarisouf اكيد راح نشوف جدولنا.. واذا كان عندنا وقت راح نحاول نبرمج مباراة معكم 😌
1044552908786868224,PL,ده انت لو شوفتني وأنا بدافع عنك ف ضهرك هتستحقر نفسك أوي يا أخي .
1149269918753415168,JO,@SeenSoal @Rghad_69 هسا لما احب بعدين بقلك هو للاول ولا لا
1050376176064229376,AE,@DariQatar2022 @AMMAYOUF @Dhahi_Khalfan يحليلك انزين اذا ماقدرنا عليها ليش نامق كل يوم والثاني يتبجبج عند كذا دوله عشان ترد العلاقات مادري ويعطونه فنقر منو اصبح مصخره😂
752939239084548096,SA,"والله مابقي الا هي !!!! 
الشغله صارت تجميع عاهات ورجيع انديه !!"
642257775603544064,BH,@haya_z93 @jam_533 @HAlmahri @AlLUWAA @malmoft @9a3eqhum @Bahrainairforce تسلمين حبيبتي لا خلا ولا عدم 💕
943567122646564864,YE,@66__4_ استغلوا حبوب الهلوسه والشجاعة والبردقان المخدر اللي يجيبوا لهم
1177850187592687616,SY,@SySySSIb232 @Jojo12478799 بس ما تجيكي هلىء شي معجبة الهن وتخلعك شي بهدلة بسيطة 😂
1163500640880009216,EG,"@Eng_AhmedEbeid كل اللي رفعواليفت ليها
ميعرفوش عنهاغيرقلع  الهدوم ياودعمي"
1127222108516376576,TN,@Lenounette توا انا نقولك مساء الورد🌹🙂 https://t.co/qjac4KChIO
726319314828185600,PL,ادعم سوريا بهاشتاق #حلب_تحترق ، #كلنا_حلب ♥ https://t.co/1H1geIP4sL
615575251166998528,JO,"@leenalomari @rahaf_omari95 
اسمعي لين حسستني انها عاملة خاروف محشي وك مهي سلطة عليها شوية خبز مقحمش"
1011675881939636224,EG,الواحد بيحب ميسي بس عايز نيجيريا تفوز و تصعد الصراحة .. افريقيا 💪🏽✌🏽️
932338402372013952,LY,"@NanouSheraz @Sarahah_com نانو تعرفي انتي بذات لو نسمعك تقولي ننسحب او نسكر حسابي نجيك لداركم 
جامي نتخيل التاغ بدون تغريداتك وكلمة صوتو هههههههه"
884698970295074816,BH,@aml_1_1 ابشري ب اول توقيع مني 💁🏻❤️. https://t.co/h6t50i5VuM
1148228070362484736,EG,@gamaleid ياسلاااام ...تايهة ولقيناها ما مفروق ، الادارة الهندسية تمسك اتحاد الكورة ...
847891572096200704,SD,"@Rana__Samaha القمرررر ده اسمووو رنا سماحة منورة عثل 
#برومو_تراب_امشير https://t.co/stSJ1QMOcj"
1047143253395562368,KW,الاخ ولا الاخت اللي يبون ينشرون خبر خطبتهم مادرى الظيم والظلايم مالهم ترا مو غصب انشوف وندرى لان ما حلمنا فيكم علشان انفسركم ، دفعوا چم دينار يمال الفقر وحطوا اعلان بالتلفزيون ولا بشاشات الشوارع وفكونا ، ماله داعى تترجًون فلانه وعلانه ينشرون خبركم بالقروبات، ترا لوعتوا چبودنا
1104851576299184000,SA,@RTarabic اكيد يبشرهم بعمليه انتحارية في القريب العاجل
993541805668012032,EG,@simon10310107 ارزاق والله  اولاد العم 😂😂
875909235888009216,SY,@ShahdAlayuni شكراً يا شهد كلّك ذوق 🌹🙏
1167049414898307072,SY,@frawlh131 @Ssalwafashion للأسف الناس بعضهم يساعد ويعمل خير بس يبي يصور سناب ويقول. شوفوا وش سويت كله على شان يصير مشهور
1024815706641232000,LY,@anas_kapoor هههههههه هلبا .. بس مش باين عليا وحالة الماكلة تجيني لما نكون متعفلقة متعصبة وحالتي النفسية صصصفر  😁😁
887667430318895104,BH,أحد اسباب الحر اهو الحر
985220206929830016,DZ,@RimaSkander1 😂😂😂😂😂 ما تديش عليها الزطلة هلكتها عايشة في الخياااال و ركزولي على شنو هههههههههه من ضحايا  ابو هابس 👳
1149755502684975232,LB,@news_ger_chekel شو تقيل وائل يغني وبس خالص
1101820364039094400,JO,@xsmadix الصحيح حتى لو ظل عايش يكفيه مو معقول لازم يصيروا احافير بالحكم
1133692428479848448,KW,ومنا لوزاره الداخليه اصلا اغلب السواق قاعدين بالسياره بعد ليش ياخذ موقف شخص يبي يدش السوق https://t.co/776U5Zr3mo
785782586614419456,IQ,السعودي يتزوج اجنبية والسعودية لايتزوجها سعودي فيتزوجها الاجنبي غصبا على ال سعود الانجاس . #سوري_يساوم_سعوديه_علي_شرفها
308585506558590976,QA,أوآآه يـا #قـلبٍ .. عـليـلً تـعلَّـقت ♥
1010048889599283200,QA,"@LC1ojbf4p7OEwOh @AnaswahAlaa اي اي احنا نقصدك انت يا الشاعر , يالفارس , يالسباح  ، يا هتلر الخليج 😂😂😂"
1137253395071459200,LB,"@wehby_Abeer عبير انا ليه دايما بس نام بفوتني مشاكل
شو صاير"
896751978604310528,OM,"@Am14shAmoona هنا هي تراقبك الحين 😂😂😂

تو بتجيك خاص"
1148555594992889984,AE,مهاجمنا اللي استوى مقيم قبل لا يحط ريله المطار https://t.co/yeTMk5jUiG
1052299816196292608,SY,@za_jadela لك بدك تبقى تغردي عالصابون والبالوظة وحلب
1154431243800449024,LB,@abonoooor2017 كفو برمي التهمة وهيك بتكون وضحت خلفيتك المغرضة والتشهير بالدولة الاسلامية ، هولنديات بشكل اسيوي ؟ ريتك كذبت كذبة تتصدق هي أول شي ! تاني شي وين الشي اللي بيدل على هوية المطار انو بإيران ؟ كفو انت وخلفيتك واهم شي لي بيضحكولك ! ان تكذب اكثر 😊
841040705355206656,KW,"راموس اسطورة 💪🏼

عن يوووومهم بيتيس كانوا غثيثين جداااااا 😐"
1157348681630277632,EG,"@wmekaiel @George62168032 استاذ جورج عمل لى بلوك حتى من غير نقاش 
هى دى الناس اللى بتنادى بالحرية و الديموقراطية 
مع اول اختبار بتظهر حقيقة ديكتاتوريتهم 
عموما شكرا"
126009708267044864,BH,باموت و أعرف من ذي بو جكارة ال أم اللي يتكلم عنه. سعيد الحمد
1150219650183127040,BH,"والله مايسوا احبه ودمعي عليه كثير 
خلاني بلا سبه وذكرى لجرح كبير
احساسه طلع كذبه اناني بليا ضمير
انا الغلطان كبرته وهو مايسوا ترابي 

#سمر_البحرينيه 🇧🇭"
1177915993940730112,KW,@malbedaiwii @Baba_3o0oD عاد انت مايعجبك شي ليش مسوي ريتويت
1139619958068064384,AE,@Alwsl_123 مستحيل هالبلغ ما اتوقع
1108518222322696192,LY,"جماعه طرابلس يحشدو  قالو التراهنه بيفتحو حرب وترهونه تحشد قالت الطرابلسيه بيفتحو علينا 
فيه شي في الوسط غلط"
1036928324516409216,JO,@hibaiseed @ana002001 مش عارف ليش اجت على بالي هالصورة 😊 https://t.co/ckB9RakZNV
1160787780915605504,KW,و انا احسب انها خايفه على الرجال اللي تعور..  🤣🤣 https://t.co/dcsB7gi9zR
771083048209252352,KW,يا كثر الخبول عند المحطات
842091830309212160,PL,ايش في يا حبايب؟😂
1139481068317356032,QA,@marzoqi_w و لا ربع حق من حقوقي الكثيره عطوني اياها و الكل طار برزقه
1166100762998509568,LB,@Samerali61Samer يا باطل على هالحكي ☹️☹️☹️☹️☹️انا لي ما ضهرت من الضيعة بقيت صامدة وركبت كاميرا ع السطع وصورت الأحداث خطوة بخطوة ✌️✌️✌️
1093794986506813440,BH,جمعه مباركه حبايب قلبي 😚😚
1046496884037222400,LB,الصبايا لازم يشاركوا ويتنافسوا مش على ملكة جمال لبنان لازم على ملكة جمال هوليود سمايل😁 #miss_lebanon_2018
338026104155676672,BH,@almdawi75 @MOONAJI2009: اخوي الأندية طنش تعش و الجمعية العمومية بتنتهي في ساعه و القائمة بتفوز
983713337279221760,EG,"ده ابلكيشن بتحط تايمر لوقت المذاكرة ومستحيل يخليك تفتح حاجه ع موبايل م عدا calculator ,camera ولو فتحته بيحطلك عقاب
رتويت عشان الي بيسقطو 😂😂 https://t.co/ljtvfrhEdD"
1149253674910277632,OM,@Abdulmalik978 أقرب عندنا في باص @mwasalat_om
1139637252534034432,SD,بالضبط كدا اصلا مافي داعي لفتح معارك في غير معترك وتشتيت الجهود اذا كان فقط الاختلاف في الرأي https://t.co/t48zRUgBce
1044845555552259968,JO,@AbdullahNaamnh @ibrahemdwiri @Deema22 @HamzahHKJ اسم الاغنية انت ملك لرابح صقر
869710601467170816,SY,@Design_Saad الله يطعمك اللي ببالك
1111359341507022848,EG,ده لو اسرار حقيقية مش fake مساكين الستات دول والله 😂😂😂😂 https://t.co/BR9mF65mLq
1182375722582773760,LB,"حدا شاف جبران باسيل هالفترة ؟؟؟ 😐😐🏃‍♀️
#راح_وشو_بِضل"
946517677274750976,SD,@fayad_idris جذابة قال لي الكلام دا ثم ثانيا وينها كورتك يوم في الرابطة ماشفناك 😂😂
736523091766054912,LY,@AGhummied حلاتها السموحة القمر نشوفها عندك ياسوسة
1005548682316533760,EG,@MOHAMEDHAREDY39 انت عاوز تجيب من الاخر بقى ونقضى على نفسنا بدل ما هما يقضوا علينا😂😂😂😂😂
1172604776493789184,SD,@anwar_ali2025 ههههه ودا الخايف منو
1142781985229852800,DZ,@El_Bilade الحراش باش يترباو ، الزواف تاع قرمة
809481134853726208,MA,"@Ihab_Amir  لازم دير في بالك انه عندك جمهور حقيقي ماشي خيبيش 😁 وقت لي تحتاجو تلقاه واقف في جنبك 👍👏 باختصار #أوفياء للأبد ✋ 
#ihabAmir"
960449699911290752,SY,"بما أنو العيشي سودا ومش بيضا
فاجتمعنا 
وقررنا أنو نسلق بيضا 
بلكي بتنحل"
1095421665339731968,AE,@FF_D5D_FF طع من منو يتكلم بس
1080951373284474752,JO,@Yahyan96 كان ماشي على مبدأ الحكي الك واسمعي يا جارة😅😂
1088398209872023552,KW,@manarii66177 حييييل حنونه حنان الام
1034232807319658368,EG,@_mipung طفل كبير روحه حلوه
736591941115203584,BH,"وليد بيك شو بيعمل أوسكار 😱😱
لازم تزوج أوسكار 😜

@walidjoumblatt https://t.co/ZhSiq1Sa14"
1077840230034608000,QA,@Qatar_Edu يارب تعلنون النتايج خلاص الطلاب ع أعصابهم
1066402478764249216,LB,الحمدالله مش بس الريال 😊🙂
942112746782511232,DZ,ابشركم الدوع و700 للغوازي قولو نشا الله #زد_رصيدك75
1082841365590040576,LB,@hanaesam98 يسعد صباحك يا سكرة
1135609601666166784,JO,@Wisws7 ملل العطله الطويله مع اني بكره الشغل بس اهون من القعده حتى الطلعات بتنمل
347281530273550336,KW,شركات الانترنت بلشوا بال 2Gوبعدين  3G وبعدين 4G وألحين LTE وكل نظام يبدأ سريع وبعدين يخق والحين ناطرين 5G والسالفة كلها نصب في نصب
767660161926324224,PL,@MohammedAssaf89  عسساف احنا النا امنية ف كل وقت انكك تكوون مبسووط ي غالي 442
950437740528766976,PL,@MohamdUbeid ل ليش الاحراج هادا هههههه
975660455325851648,LB,@Kokoooo21 بيقدر يهرب ويختفي بس الله يمهل ولا يهمل
998786744366632960,JO,@jeelan1998 بنعيش و بنتعلم .. هاي الحياة
1166460623825321984,EG,@ADELFATHEY4 حبيبي ياقائد ...شكلنا كده هنعمل قاعده محمد نجيب التانيه 😂
1188478523222188032,DZ,"@Fadila_farhouh الحمد الله لاباس 😘
الحمد لله لراكي مليحة ⁦❤️⁩"
914977969881350016,IQ,@aishaaldouri لو مسوين بيهم مثل كتلونيا جان كالوا علينا مجرمين 😂😂😂
464120140750401600,LY,واصابه لرونالدوو ..انشاءلله دوووم ياربي
669197577485619200,DZ,"@RF13456 مكانش اللعب مع اردغان
شكرا تركيا"
1139059912368173056,KW,حبايبي .. انتو موشغلتكم تواسون بعض ! ترا تويتر عالم بالتلفون وبس،كل شخص فينا عنده حياته والتزاماته و ناس عايشين معاه ، مثلاً تفنشت من دوامها مولازم تصير انته الصدر الحنون .. توفى احد اقاربه مولازم تاخذينه بالاحضان وتطبطبين عليه و تواسينه .. كلهم جذابين! لو متضايقين مايدشون تويتر
1132933261360095232,OM,@Dr_Rashid_H @almasroori1984 @springism414 @PDO_OM العمانيين أولى بتسهيلات....دكتور  خيركم خيركم  لاهله
1113182733826756608,BH,@alfadala1122 يا اخي صل على النبي... وويش فيك مدرعم علي.. انا عايش في بريطانيا؛ ويش قاعد تقول؟
1019303717521297408,AE,"@Saeed_AlSuwaidi الله يسلمك الغالي .. غيرت المسجد مؤقتا .. الوصول صار صعب بسبب حفريات الشوارع اللي مب طايعين يخلصونها من كم شهر ؟!
@RTA_Shj"
1011007030683987968,PL,@ShehabAgency دا عند امك ي أحمد
538804416233484288,SY,@jamalfayad ولا حدا... بليز خلو وردة متل ما هيي و ما تنزعوها متل ما عملو بالبقايا.. خلو الوردة مفتحة.. لا تذبلوها
1134555635633098752,SD,@weema_aao ان شاءالله تزول محنتك  دي
1153264316080119808,DZ,@redaros27491364 و قعدوهم معاهم انت كل لاعب او مدرب و تشوف هذا المنظر تتوقع انو الجماهير مع الفريق المنافس فهو جاوب على حسب لي شافو في الملعب و لم يكن منافق معكم
