id,dialect,text
981275185188933632,KW,غير متعمده ومافيها بلنتي https://t.co/oeNnZvkDzc
444125067501649920,SY,"من وين انت!؟ 
من بلد كل مين إلو إلو"
872683232705302528,KW,"@_N265 جد الشيخ تميم راعي الأوله سنة ١٩٩٠ عسى الله يرحمه ويغفرله يارب ماقصر مع الكويتين

ويالله أنك تزين الأمور وتهدي النفوس وخليجنا واحد🌹🌹"
1176178981785260032,LY,@12oviic كل من حلو و كريب خلك الباقي عادي
1150160257387307008,SY,"@talanahhas_ مقولة أحد الأشخاص ""لن يتوه من لا طريق له""
ما حدا بيقدر يعيش بدون وجهة!!
* حسب رأيي كل الكلام طبعا"
1093559098451349632,AE,الله يرزقني فضاوة حمد بن خليفة اللي ما عنده شغلك غير الحواطة على البقالات و الدكاكين 😀
933713525712850944,DZ,@ComMeomoo @Am0e0r0 هو تأثر من حلقة البارح
1028744024281292800,AE,@RAKBOY783 الله يشافيك ويعافيك يا بوحمدان
956666994157289600,PL,@waedpromise93 @DanaAlQassas عن جد ما بتعرفي انه في ناس رواتبهم 300 دينار
1020624635241648000,PL,@ghaliaadnan91 حسبي الله عليهم تنذكر ولاتنعاد ، الي شافه هالشعب بشيب الراس 😟
901817349938044800,KW,@naserrrrrrr صاحبنا جنه بدا يدخل مرحلة التخريف .. ع العموم اتمنى انه يخيب ظني اليوم ويكون اهو الصح واحنا الغلط 😐
1173888881395154944,SA,"@adelalmulhim وين صاحبه طوال ال 20 سنه ؟

ي وجه استح 😂👊"
1012436577149177984,QA,@MSDAR_NEWS مالت عليه وعلى الرياض فوقه .... خل يحلون مشاكلهم وبلاويهم قبل . #الحل_في_الرياض
982668587981778944,QA,@mbh_alsulaiti_ اقرا التغريده الي عقبها🌹
1164661623400882176,PL,@NaderShashaa ما هو لما تكبر و يصحلك شغل مش حتحكي بدي شيفت ليل و شيفت نهار 😋
1013097640769269760,EG,"مصري، زمالكاوي، برشلوني، ارجنتيني .. طريقة إنتحار مافهاش تعذيب بليز ✋🏻

#الارجنتين_فرنسا"
701064196889378816,SA,"@HFC1004 @isaleh33  
والله ماذكر جمهور الاتحاد كذا حق اتهام وتشكيك. 
او ابتعادكم عن البطولات   خلكم مثل الجار فقط  محاربه الهلال ."
602917916489588736,KW,"@bof9laa 
الشكوى لله يالغاالي فيصل وشفت الولد هذا اخو منصور مايكل الله يرحمه بصليبيخات ومهما الولد كان عنده ماضي ما يعفيهم من الإهتمام فيه"
439803657220272128,MA,"سميتها ""الشلية"" ... قالوا لواليدينا لا قولوا ليها ""الكرسي"" ... علموا ولادهوم يقولوا ليها ""la chaise"" !!!

ولادهم... http://t.co/MeJxqa8PED"
1150143185118797824,EG,@_Noooooona_ تستاهلي كل جميل والله كلك ذوق وجدعنة يا ست الكل
689146630751256576,TN,@mona101320 لا هما يقصدوا محترمة يعني هايدي متربية برشا
161037476889239552,QA,مدير شركه طوله فوق ال 180 وزوجته طوله تقريبا:/ اتخيل شكله مع عياله شلون بيكون وسط الناس:|
934575518292299776,EG,@daliaAO شومان بصرف النظر عن أي حاجة تانية مقالش كلمة واحدة غلط حقيقي في الفيديو اللي استشهد بيه
956907534018859008,LB,@salemsalem1985 @NezamMahdawi لو ان عندك شرف ما بتطاول على الناس ليتطاولوا عليك وعلى يلي خلفوك وربوك هالتربيةالخره
1137118360460832768,LB,"@janaseklaoui @YaraJoumaa ما بعرف شو كان 
بس فيهن اشياء بيلزموا"
908854740188123136,SD,"... ناس ومُدن 
حاجه تعقدك عدييييييييل ـ أروع هبوط ليلى أمكن تصويره ـــ شوف البشريه دى وصلت وين ؟؟؟ https://t.co/MOVNTFOGLi"
410248602263764992,OM,"ودي اكتـب شيء ما عمري كتبتـہ ♡ 
وانـت تقرا شي ( ما عمرک قريتـہ ) 

كل م جيت اكتب احساسي ومسحتہ 
م لقيت اصدق من الشوق و آخفيتـہ"
1160444323995013120,BH,@ManUtd_AR عيديتي بتوصل ان شاء الله اذا راشفورد سجل ثلاثية... فيارب يسجل ثلاثية 🤲
1137785632066101248,OM,"اذا عندك شي قوله بدل البحث عن رتويت .. 

والله الجماهير ما ترحمك اذا كل اخبارك طلعت مضروبه !! https://t.co/4dLTWOz0z6"
939768913746911232,EG,@HanaShams اه والله .. اصل البخيل ده بيبقى بخيل مشاعر و بخيل مشاركه وبخيل عقلية .. الفلوس دى بتبقى مجرد الجزء الظاهر زى قمة جبل الجليد اللى تحت المحيط
947055946530021376,QA,@Hussein_Musleh @Ealnuaimi3 @nonyal3 @khomene11 الحرامي الدب الداشر استولى على اموال عيال عمه الحراميه وراح يشتري لوحه خايسه مثل خشته وباقي لفلوس بيقدمها جزيه حق ترامب اللى طقع بوجه سلمانوه خاين الحرمين🙂وسالفه التكسي روح شوفها عند الشعب المتسعود المتعوس 👊
928564758713913216,KW,"كان افضل لو تويتر سمحوا ب٢٨٠ حرف للحسابات الاخبارية و المغردين اللي لهم فلورز اكثر من مليون مثلا

اما الباقي المغردين ١٤٠حرف

التايم لاين صاير شطوووله كأنه فيسبوك"
1172947262076534784,QA,@Saad173333 لعب الفريق ممتع هو الي راح يجيب جمهور الغرافه اكثر وأكثر
702620092065046528,LY,@MatogSaleh امسح الصورة لا تشوفها وحدة تتوحم يمشي فيها العيل هههههه
1113323856159223808,JO,@okal1122 المشكلة مو اول مرى ومن ماطلع من الشباب اختفى
478497109339947008,OM,@One_Heart88 عبر وتكلم وبإذن راح يوصل صوتك لمكاتبهم الفخمه
901153925478396032,EG,"@HoopaEskaloba ربنا يكرمك يا شيرين :) 
يارب نشوفك صدفة"
1133684140732223616,LB,"يللي بدو يزعل... بيرضى عمهله
أدي بلغت نسبة الإنحطاط؟؟؟... وقت نشوف على شاشات لبنانية أكتر من 6 مسلسلات، البطل سوري أو مصري والبطلة لبنانية، وعأرض لبنان...
هيدا أكبر إحتقار وإهانة للبنان وشبابه، كرمال كم شركة... https://t.co/WXSnJI1F03"
693903152530128896,SY,@مانو حياتي.. بدي شوفو و أحكيه ما ضروري روح عالحفلة..lodymylove
991188132686114816,AE,@SaudiMOH937 @2osam يقولكم خطأ طبي وتقولون له اتواصل معنا!!!!! شو هالبرود؟؟؟؟؟؟
1172133738848952320,KW,@manaaloo @rahman_madouh @OULA_NEWS مثل هالمقرود علباله تكسي😂 https://t.co/uE3BShdZPQ
880473733240160256,QA,@AlharthyAmal انتي تقولين نقاش وايدا ما شفنا نقاش كل اللي نشوفه كان قذف و سب .. نحترم حب كل شخص لرموز بلاده لكن بدون مصاظرة حق غيره في حب ولي امرهم .. صح
287987134026108928,KW,"الدمعتين اللي بقو مَ‘ـَنٍّك سالوا 
يوم اتصالك دونه الناس قامت 

ماكذّبوا ( عذالنا ) يوم ... قالوا :
مافيه عاشق هاتفه وضع صامت"
1141748246026625024,BH,"@homeless1973 هوااا دااااا الي صار لي سنه اقوووله 😒😒
بدون تفلسف لو سمحت حجي 🤣🤣🤣"
1172649326041956352,EG,"@samykamaleldeen انتوا نفسكم اي حد من الدوله يرد عالتافه محمااا علي... عاوز انبهك ان
اللي مشغلينك ومشغلين محمد علي محدش من الدوله رد عليهم حايردوا عليكم انتم يا مرتزقه"
1165594218972274688,SY,"مين هدول اللي عم يبكوا عليهم بـ  
#هنيئًا؟؟

ترا ما في شماتة إطلاقاً بتاتاً"
1158837874395103232,MA,@MuNouha وليني الشهر 9 و 10 كنخلفو هادشي كيتجمع فيها الصهد والهيف والشرقي كاتدوز واحد 10 الايام ديال العذاب
993466449418182784,DZ,@BassmaBasouma2 @Houcine_Benhadj اليوم على 6.30 يكون في الجزائر ياريت وكان غير نجي بصح بعيدة بزاف عليا انا من الغرب بففف
814935915286106112,MA,#ihabamir سمحولي اخر حاجة بغيت نقولها ههههه عدد ليكات على صورة بالابيض والاسود اكثر من عدد مشاهدات برومو عالمي 😂😂😂😂تنويه 😀اتحطو فنفس وقت😉
1173223418554179584,DZ,"@Islamo9santina محلها يقول
لو لقيت متحجبة في للشارع مع  وحدة ماشي متحجبة شكون تدي 😂
المفيد انك لاقيهم في زوج فالشارع يعني بنات شوارع
 برك وحدة دايرتلك تمويه و الاخرى خارجتها طاي طاي هذا لي فهمتو انا بعقلي لي يفهم النقص 😂👉"
1136398699897217024,IQ,@NABAA71243942 هاي مال اليوم عنده اقوى بعد شوفه ت اليوتيوب
927934174304096384,IQ,@alhashd_Media شنو اليوم احنا بيا شهر ها شهر تشرين الثاني عبالي شهر نيسان.
1155939465090572288,JO,@SawalhaHuda خلي نيتك التوبة وكل اشي بصير سهل 😂😂😂
951495982038044800,OM,@fannanoman @rashid_shidhani قصدك وين ال ١٤٩٩٩٢ متابع ☺
984206738382577664,PL,لا احساس ولا عقل ولا نوم كل حاجة خربانه عندي 🤦‍♀️
1175510447576928512,PL,الجو بدا يصير حلو عقبال حياتنا .
1133439951364739200,IQ,@_IRAQ_free @kbXjQixdCaDwDgR @Khalid14565209 @hanansmohsin عراقي .. ههههه حلوة مال عنده ثقل ويؤثر
738316670310174720,OM,كل مكان صاير زحمه بسبب حادي عشر
1102704407366365184,LY,@ylrood انشجعك علها بجد،ديما أختار لحاجة لى يستريحلها قلبك وطالما أنت مقتنع بالحاجة اهيا ديرها بدون تردد خاصة انه لموضوع يتعلق براحتك نفسية .
779018356305326080,AE,العاجل حرام هالصفاره تكون عندك
458757399080611840,LY,@HanunaJal @MiriamAlOmami  ممكن سبب من ضعف نث طلب منك تفعيل الحساب جيميل
1056577271237173248,AE,@bomuhair شو عليييييك انته يالس وطالع ع كيفك 🙂💔
1158030861524197376,KW,@aladwani71 @f_boushehri_Q8 الله يرحمه كانت جدته بالبيت واهله مسافرين اهو واخوه علي كانوا يشتغلون في ضرب العراقين وعندهم اسلحه خاشينها تحت الارض  ويابوه جسمه عليه اثار التعذيب عسي الله يهلكهم  ويمحيهم من الدنيا هالعراقيين وكان بيت خالتي مقابل لبيتهم طلعوا وشالوه  الله يرحمه
1014129814637342848,MA,سواعدة بداو مقاطعة شركة المراعي ديال الحليب شكون علمهوم هادشي؟ و الإبداع لا داعي للمراعي...#elmarocain  https://t.co/L5DPRJmefa https://t.co/hzcNdxyEOJ
952785141180649600,SD,"@CleopatraPhVII في مثل عربي بيقول البعره تدل على البعير
الخريطة المرفقة والكلام المكتوب في البوست لايدل الا على الغباء منقطع النظير، والمقصود من البوست ليس أكثر من قلة أدب.
سؤال يطرح نفسه: هل أنت فعلا مصرية بالميلاد أو حاملة للجنسية المصرية؟
واللي جايب بوست عن الملك فاروق!!!! ده مابيخجل؟"
1151836654119849984,PL,شكله مفتاح قبول الطب حيكون ٩٩٪ و  الهندسة ٩٥٪ على هل معدلات
398527007568719872,MA,"""@7l1I: @Awraaq  عرض خااص

@7L1i 0544774994 ابونواف  واتس اب  http://t.co/RiqWeDom1D  837"" هههههه، إشهار فالسعودية #twittoma"
894163085694513152,QA,@Lahdane انت ماتستحي ناقز جنك طرثوث البلاد في حصار والشعب مع الامير والحكومه وانت قاعد تنتقد ... انت مسلف الحكومه واحنا ماندري
1130276107486474240,PL,لا تركزوا بالي بحكيه ازا انا مش فاهمه
1176145359388758016,QA,@FSH05 لانه ما عندك دليل ادري😂
962087161033084800,LY,"#Kenza_In_VMA كنزة كثير ذكية جعلتهم يساعدوها لحتى جلست وهم مساكين اصبحو يتساقطو لعبتيها صح احلى عجوز والله
😂"
1085070508717150208,JO,@abed_muaddi مش ادا خسرنا اليوم و فات فينا جول واحد و استراليا فارت ع سوريا جولين ما منتصدر ؟ تحمل غبائي الكروي 🙂
784977778521374720,KW,ومن المقلط اطالب اميركا وروسيا بضبط النفس وعدم التهوّر !! الشتويه جايه ونبي نكشت
891477925064843264,QA,@queeeen_qatar @faisal_here @xXfk1DGv4UxbExK @gh_3381 @alishe111 @AJArabic نيهاهاي مالومك يوم تجيب طاري الحمير لانه حكومتك اكلتك لحمه وصرت حمار مثلهم مب مشكله بنتجاهل الي كليته وبنعاملك مثل الكلب يناسبك شوي
880744151469490176,AE,@Humaid4040 حميد بسوي رتويت لكل شي الا الأغاني
1138841057087709184,EG,احاااا امال لو سمعونا و احنا فى الاستاد لما يضيع فرصه و نقوله كسمك هيعملوا فينا ايه 🙄
1022536509474390016,EG,"@ibn_AlaaEldin أنا كمان والله، بس ساسي لاعب دولي تقيل وسنه مش كبير وذكي وقوي، فيه كُل المميزات اللي تخليني أتفائل بيه خير بالذات ""عقليته"" وحُط تحت دي 500 خط."
895601655336587264,OM,"@khalifa_alhinai يتبخروا بحرمل 
تراه منتاز لهالأمور 👌"
1175871060807507968,EG,@AhmedElsha3er14 لا الشغل بيعلمك كل حاجه اصلا
741031674000117760,IQ,@hadijallel @83_gj مايسولف لان يحتاجه يوم من الايام يجوز
1039947890163163136,BH,"@zainab__mardhi شهالدراما زيييينب 😂😂😂
على أساس هاي أول كوب ما تغسلينه 🏃🏾‍♂️😂"
1006456703985094784,IQ,"ابو المثل يسولف ويگول

الانوثه كادت ان تنقرض لولا تدخل بعض الشباب لانقاذها https://t.co/8LHj92Ufhl"
891663660170584064,SD,"والله ما طلانا من بعدك فرح
العزيزة الما بتسأل عن ظروفنا
الوحيدة ألما بتحاول يوم تزورنا"
1173212433739079680,EG,@IRannia يابنتي ارحمونا شوية وكفاية هري ونكت .. السيسي قاعد على قلبكم مهما عملتم خلاص .. جيم اوفر
1060222101095890944,SA,"ما علاقة عريبيا بفوز فلان وعلان بأقصى الأرض ، من اللي شاورهم ؟ من اللي أخذ رايهم ؟ ليش يسوّون أنفسهم مهمين غصب ؟ 
والله إنك تتهوّل يا فلان 🙄 https://t.co/OYcERR2suB"
1152680620679663616,EG,اسلكوا لنفسكوا ومع الناس يا اخوانا مش معقوله المتاهات اللي عايشين فيها دي يلعن ابوكوا تقرفوا
959228566234914816,IQ,@saadony2012 @oldsporti جوائز اغلبها كوميديا ومعروف منو وراها !! احيانا حتى هو نفسه يتفاجأ 🤣🤣🤣
997923200918019968,KW,"من صــد عنا ماندور وصالـه
الله٠ولاخـوة٠قريـب٠المعشا

طبعٍ لنا مانتبع أهـل٠النذاله
اللي مرضهم يــامحمد تفشا

نرقى٠سنود٠ولانكب٠الجزاله
واللــي تغدا بالغدر ماتعشـا

الطيب٠كايد والرجال٠تعناله
والمرجله مثل الوسم لاتنشا

أحدٍيسوق الطيب من حرماله
وأحدٍ سجله بالرخامه تحشا
#علي_الشريف"
421327248528908288,KW,"ياحلو تمرير الحكي بين الأبيات 
 لا من قراه الفين واستوعبه شخص واحد"
1153375027716399104,YE,@RAl_Kahtani المسلمين ماحترمو بعض وكل واحد يقتل الثاني كيف بيتقبلون ديانات ثانيه
424139113428971520,SY,"""@EMAD_MANDELY: ما الفرق بين المدير والقائد؟ ببساطة وبالعامية: المدير يقول إشتغلوا، والقائد يقول يلا نشتغل ..!!"""
947545906504716416,IQ,@q_h2018 لازم حضرتج تربويه وعايشه الحاله
1169732625193476096,PL,المفرحات ماصار فيها شغف و طعم حلو زي زمان ،  اذا ما اتخبت من الاخوان واتاكلت على عجل قبل ما يجي احد منهم ما احس انها فعلاً مفرحات 😂😂
1174050259376455680,PL,"مش شرط عشان بنزل كلام حزين أكون حزين 
ما عادي هي كتير ناس بتنزل عن الأخلاق وأنا ساكت"
1111321038212816768,SD,@AbdullaAltahir الحرامي فوق راسو ريشه 😂😂
1107286915206836224,QA,@Maashael__ يمكن الخدامة من نفسها تسوي هالشي 🤷🏻‍♀️ انا خدامتي تسوي هالحركة اذا حد بيركب معاي لو شخص واحد تروح تقعد جدام من نفسها
1029403821032833024,PL,مشكلة الناس في مجتمعنا إذا شافت واحد ناجح بتنتقده ع طول بس مجرد إنه نجح مش لإشي تاني ..
443640944009936896,BH,"لاصبـح عليك الصبح آمـن ومـرتاح
و الجسـم طيـب والجوارح سليمـﮧ
تحمد اللـﮧ فانت من ضمن الارواح
اللي نـعـم ربـي عـليها عـظيمـﮧ 
صباح الخير"
814517299008966656,PL,@Lana96206068 صحيح  ي حيوانة صح اتفقنا  تكوني بالجامعة اليوم ع التسعة ليش اتاخرتي 💦💦
887593626934628352,KW,@Ali4Gunners هههههه صج شكلها خبيث 😂😂
402561868163608576,JO,ونتي من هله مع ان ابو نوره قال يا سيدي بدري تو الليل ما هول@3_xj
1010491677939728384,IQ,"وشمالهن ماتن سوى 

#شوفتكم_و_عافيتي"
1158879820429824000,YE,@Dhahi_Khalfan خليك ساكت يا خروف
1136966258300280832,KW,@SalahSa68159403 ألله يسامحك ياخوي صلاح هذا سؤال وش ناوي عليه ترا أللي بالكويتيين مكفيهم ضغط وهم وغم ..
948230847781658624,AE,@yousef_alawna 😂 يسعد لي جوك يا بوعلي
1176410161424031488,JO,@Rana78300355 ويسعد صباحك يارب.... اليوم مافي تفاح بس بكرا ابشري ولايهمك
851491529285935104,DZ,"أنتَي اوجاعي الحِلوه وغلطتي الصَح❤️.
انا مغرم ☺"
1045774717997731840,LB,@wafaa_kanso بيبطلوا يحملوها😂 ومابيعودوا بيقبضوها
1061331202496515968,PL,@du3a_taluli ههههههههههههه سوري ضحكت بس بلاش نيابة مشان انا كرهناهم كلهم 😂😂
407808059088842816,EG,عزا عم نجم الله يرحمه بعد صﻻة المغرب في جامع بﻻل بن رباح شارع 9 المقطم.. اللي فالحسين دى صﻻة الجنازة.. اللهم ثبته وارحمه
785487591248392192,KW,@Znouwbsh انسان يمشي على اربع ما يبيله
1135260440861257600,YE,"@Fkhalaf49 @Midow7sh @___do3a1 https://t.co/KjAo0aVJUn
كلهم عينين في راس وهذي التغريدة امس جابت ٢٦٠٠٠ الف لسعودي ."
993263716056682368,IQ,@muhendiesa91 هو من عرفتج ما ضل عندي حظ
947065276125843584,QA,@38GdaOywNRMWSo0 @AMKAlkhater @JawaherAKH شوف انا اتكلم معاك باحترام تام و ما ارضى تغلط على اي رمز من رموز دولتنا .. اذا في حمار اعز الله القراء اللي موجود في البوست يسب و يتهكم على باله انه بطل وهو اداه وجدت للفتنه والتفرقه ويتكلم بدون اي وعي للموضوع او تبعاته
985147126064844800,QA,@AlhassnM46 صدق برق في فيها كلها عباره عّن دايرة سودا مافيها بياض 😐
958422893821595648,SA,"ماشاء الله وش ذا المزاج اللي عندك تصور في
ذا الوقت وتنتظر الهدف 😂 https://t.co/SBeYe0cKxy"
753332679639261184,BH,مو باقي الا تسوين ليي منشن 😊❤ https://t.co/BeHcvpXGmq
1157326286844583936,EG,@MeDo0o0123 أكيد؟ مين والده طيب؟
723572341427445760,PL,لما تلاقي اغنية ناسي اسمها صدفه 😍😍😍
1167075315891474432,AE,@AimeeSayah واسمك حلو وعلى مسمى محبوبة وسبحان اللي حبب خلقه فيك والله يعطيك دائما القبول ومحبة الناس لك تبقى للأبد 🙏😍❤️
1169376798486007808,PL,@samiraakkila1 في عمة زيادة عرفيني عليها
1037250448753876992,OM,@ontcoman هيه نعم ما قصرتوا
679747328979369984,YE,@Ben_ataf مكانك رجعت ترفس كلام فاضي ياخي هجعنا من هرتك الفاضي
1159103265075802112,EG,@Bassem_Mourid طلعت أبلة ظاظا اللي جواك 🤣🤣🤣 https://t.co/CXB6lkXzwZ
787184133604802560,LY,حكومة العازة ... شنو القصة معادش فيه بيانات.
1151576008891518976,EG,"في مصريين زي مانتوا شايفين
كرامة يوك
يبقي تاخد ايه 
تاخد بلوك 😂 https://t.co/ABJIArWuvH"
1081239917160812416,EG,اهو لما هاجم و كينو بقي في الهجوم اتقدمو 2/1
1082282204758241152,YE,@abbasaldhaleai قدك بتخلط ماء وزيت
962776990053994368,QA,"@HamadOnceAgain @ksa_sa101 @sniper_____5 @Optimist080 @taraniimkalam1 @Bin_Misned @abeeeeer5 @qatar_sasa @alkhaya1000 @banihajrqtr @Abeer50784631 @qatr_01 @Ned_Qtr @aiui4i @shoog_teer @a9_wafa @saudq1978 أخوي حمد الغالي 
لا تعور راسك مع زبالة المهلكه ارقى فوق تراك قطري"
