id,dialect,text
808658261264175104,AE,@BintAlosaimi ماشي ستاربكس عند هايدي ترى
1070402509645193216,EG,عزتي .. بركوعي و سجدتي .. بها حريتي
1089617262645051392,JO,تعابير وجهها لحالها قصة 😂.. بتحزن و الله https://t.co/gvDpVQkmpE
1185219378880700416,DZ,@MOHAMED78441988 المهراس كتبتو لكن تكتبت الزهراء راك تعرف لكلافي
1170414750959882240,LY,@smsm071990 بس هذي مصارعة حرة مش عركة؟ 😐😐
948505306484617216,EG,@amyelsokary هما الاخوان رجعو تانى
1157003677271580672,OM,@ttom_om بكل تأكيد بس فيه ظروف تخلي الواحد يخلف بوعده لسبب من الاسباب
1019999846848229376,LB,@Joey_Gs_ @ELiit0 @eliasbustors @elieamoussa @elie_assouad @ElieEng6 @kattar_elie @elidestar @ee94kk @ElijahLeb92 @Elie__kh @ElieKattah @Elio_Moussa @eliebassil7 @eliokrm @EajElie @e1haddad مار الياس يحميك مع محبينك... ويحمي هالبلد
1000150269370535936,SY,@engy_rashad تسلميلي حبيبتي ربي يخليكي ويحميكي الي يا قلبي ❤❤
1175421684452642816,LB,"@antonella_____S انت الحلوو يا حلووو 
يسعد قلبك حبيبتي 😘😘"
910556962827497600,SA,"#الحجري_النساء_بربع_عقل

بربع عقل !
مالكم كيف تحكمون !"
372799329020280832,AE,"شو مشكلة عرض الصور في #تويتر ! 

حد عنده نفس المشكلة مثلي ولا انا بس ؟ 

ما اقدر أشوف الصور"
968028879846891648,LY,"@Tower_eldeza امنيتي نفهم شن مشكلتكم مع الفيدرالية ؟؟؟ 
امريكيا فيدرالية وكندا فيدرالية والمانيا فيدرالية وكلهم امورهم فل الفل وممكن تطبق في ليبيا بس لما طناجر الظغط اللي في الشرق يفهموها صح مش دي ما يتكلموا عليها توا"
1172935242367361024,EG,"السيسي: ""أيوة بعمل قصور رئاسية وهعمل وهعمل، بس مش ليا، هي بإسمي؟ مفيش حاجة بإسمي.. دي بإسم مصر! هي مصر شوية ولا ايه؟! بقى النهاردة يبقى القصور الموجودة، بتاعة محمد علي.. وبس؟!"" السيسي في مؤتمر اليوم
*اثبت ان الفيديو ده تبعك يا باشا* 😂 https://t.co/qqdrV9GYrL"
1049979780639219584,AE,الموضوع شوية كيمياء ومو مستاهل 🤓 https://t.co/4sFAYKQnrT
704025029458202624,DZ,"ممكن جدا التصويت يخلص بعد ساعتين ونص 
لازم تكونو متصدريين دايما

#SouhilaBenLachhab"
1175489530335571968,EG,وانا مالي يا لمبي 😂 https://t.co/MRzqHyQ1xv
1151437110345445376,QA,@ro7_nower @salemoman9 لين الحين اقول اماه او يماه على حسب بس اذا دشيت ابيت وين امي اذا تسولف مع صديقاتها  مام 💕
1078615969168351232,LB,@news_ger_chekel بس شيل المرض عا جنب ابدا ما في نقدس اي حدا من السياسيين كلن فاسدين وحتى مارسيل كلن كتير مايع بدو تشدشد حضرت اكيد زياد وشوي من الاعادة لحلقة اليسا صراحة ما كفيتها تبخير تبيض تسمسم صفات الحلقة وهشام الي عملوا ضربة معلم
1024699049318989824,PL,@faisal40007 @alahlicclub @H311115 ياخي انا اشوفه احسن من لوفانور لو رجع لكن المشكلة عندنا اكتفاء من المهاجمين
1178717341632401408,DZ,"على وقع أغنية مامي ""جيبولي مالي جيبولي مااااالي "" 
و القايد يرد "" أدوه عليا أدوه عليييا أدوه عيا لا يفيق بيا""
🤣🤣🤣🤣🤣 https://t.co/oMvl4bmQ5g"
807984556460691456,JO,@LucinaPshegubj انتي غيرانه منها لانها اتزوجت 😜😜😜
828311682518745088,SY,@Buick6311 اربع سنين بدون كهربا واليوم في مناطق بحلب موظفين الكهربا شالوا العدادات قال ما عم يدفعوا الفواتير طيب شو التعليق المناسب برأيك
1057456496873742336,QA,@qtr_3379 @sattam_al_saud الملك نهايته على يد ابو منشار الدب الداشر بيسويه مقلقل وياكله الشعب التعوسي المذلول 🤣🤣🤣 الله يرحمه عم ابو منشار 😢😂🤭
1016396949388496768,DZ,@miss_mundo_faty هذي السجادة شفتها في مكة و فالمدينة &lt;3
643499148298334208,JO,كأنه كبرانه أيده ....دورك دور معاذ  #تشويش_واضح
1145409931186790400,JO,هل من الحكمة بضل الظروف اللي بتمر فيها عمان من اغلاقات شوارع و تحويلات و حفريات هون و هناك .. يتم اطلاق ١٣٥ باص     جديد يزيدو الطين بلة !!! هو احنا متى شكينا نقص الباصات! خلصونا من كركبة الباص السريع و كثر الله خيركم بدناش اشي !! https://t.co/EZQPJlIZyp
1052978619063128064,SA,هالدويلة هذي مشكلة ... ترمب لو يأشر يمهم بس يمكن يطيرون من الخريطة 😂 https://t.co/qDI85Qfo8g
1125000361612337152,PL,على سبيل التفاؤل : الحرب هاي كلها بتخلص بكبسة زر  كالعادة 😂👌🏻
846422574443773952,SA,"في الخليج
عند شراء سياره 
الاب اهم شي القير والمكينه 
الام عساه وسيعه من جوه
البنت وش لونها
الولد كم طبلونها
الجيران من وين جابوا فلوسها
😂😂"
1012123088945901568,EG,"@dremadothman61 @M_ibr العبرة بخوض الإختبار عملي مش نظري,أعرف حد خاضه و نجح،لما تحط المُغريات ف كَفه وفالأخري الحرص عالسُمعه الطيبه والعين إللي مش مكسورة وفاهم إن لازم ُمقابل وحتدفعه علشان مافيش حاجة ببلاش..بيسهل الإختيار"
1059815534244564992,KW,"كم مجلسٍ يصعب عليّه مجيّه
تمنعني العزه عنه واتعداه

مافيه روسٍ للسطر والحميّه
الا سواليف الردى فوق مركاه"
903718466162589568,KW,"ليفربول التبن ترا مو غصب
الاعب مايبيكم 
عايشين الدور انهم فريق كبير https://t.co/RX9Td9UGpd"
759553960143388672,KW,"@adel_almsalam @almahra91 

ربي يحفظكم حق بعض ولا يفرقكم ويحقق اللى بالكم❤
احبكم❤💆 https://t.co/pBVZzZUpY7"
1108098556202795008,KW,"@shaamshoon11 @EdyCohen @AreejHamadah جنسيته عبسي ؟
اخوي الجنسية قانون حديث بالعالم كله ما صارله ١٠٠ سنة

وعلى موضوع الحديث الله مكثر المواقع الاسلامية واليوتيوب عشان ماتظلم الناس بالكلام"
1153697321491808512,YE,@Sa5er_Y اذا الوجه حلو والجسم لا بيخرب جمالها كله والعكس
1154228721198522368,OM,@alkalbani2007 هذاك الجيل  ما كان  عنده سبيس تون لذلك تحصله بين أشرطة الأناشيد الجهادية واشرطة عبدالكريم وعبد الحليم  يعني  قبل العصر  انشيد وبعد العشاء اغاني علشان كذا طلع جيل معقد  انصدم بالواقع
1086262736101798016,SD,"@nawaw5555 اسمه
ارجع عشان خاطر المهندس"
995603068657062016,SD,كسم حياتي وكسم السودان وكسم الانقاذ
1183346066227380224,MA,@3d49795e8aad4a7 ههههههههههه ماعليك منه هذا مجنون 🤣🤣🤣🤣🤣
779049854987304960,LY,@IdreesAlgwie1 رونالدو احسن لاعب كان يكسر في ال اوف سايد علي وجه الارض لدرجة مؤشرين الخط الطليان يفكروا مليون مرة قبل مايرفعوا الراية
1116769030017179648,AE,طرد للاهلي . . حظ زوران يشتغل 🔥
937174956248567808,EG,@IIKRII قرارك صح ماأحلى شروق الشمس على صفحة النيل 🌞 نورت مصر كلها
1125004238906699776,SD,"@abdu_22000 انا كلامي ده ما معناهو انو انا واقف في صف التجمع ضدهم
التجمع ملام زيهم واحد 
المفروض يكونو متفقين لمن يمشو للمجلس الكيزاني وعندهم آلية اتخاذ قرار موحد"
931676904758923264,LY,@sarahssanoussi @LT_abdullah5 ايح من زمااااان وفي حتى اللي صرفهم وكمل .. والبيع مستمر والجوع كافر والقادم اسوأ ولا حول ولا قوة الا بالله.
1154204088382492672,EG,@antibiotic2030 @omelregalsohair بس انا خدت ليرولين شهرين وبطلته عادي بس عالج ليا بإذن الله طبعا ..التهاب فكي
1147194392337424384,JO,@bashar_shamout @_Smsm_8 يالله حيها الحشمه المحترمه 🌷
1103853507390652416,SA,@Mr_An_Ra_sol @bnzabn @Alfaihaclub @saud_alshalhoub السعوديين وش فيهم خرجو من المله😎
1064643115280228352,MA,كان شعورا بدرب لوبيلا https://t.co/WRfPojt5FT
859564314600013824,SD,"... ياسلااااااااام يااااااااااخ ـ نحنا مستمتعين بالكيته المدوره فى الخرطوم دى ـ 
وما بين طارق عطا وعطا طايل ! شوف... https://t.co/h66cP8CfHP"
947205413749055616,SA,"@Ask_makkah_ الكليه تفتح من 6.30 الصباح

اللبس كل شي محتشم مسموح

لبس البناطيل ممنوع"
883575666125533184,QA,@Dhahi_Khalfan واحد سكران 24 ساعه وتقولون له ياويلك من الله ! متى يصحى علشان يتذكر ربه ولا يخاف . خلوه ينبح لا تردون عليه السكران
1069361057003646976,LB,"هلئ الكل صار عارف ليش السيد نواف الموسوي كان يقلو للمشنوق انت عميل ومعروف قديش سعرك 
بس كأنو سعرو غالي شوي🤔"
750018671632912384,OM,"العيد أقبل وكل الرجاء من الحلوين لا يؤخروا الناس ف الحلاق وحركات التنظيف وذي خلها عنك

الحلو حلو لو يدهن  بثوم
والحص حص لو يتسبح كل يوم
🙂😂"
1080884712145649664,MA,@DrWael19362539 جناب   حضرتك من وين
1144721439385424000,EG,@AhmedHassan تصريح غريب في توقيت غريب من واحد المفروض قدوه كان كابتن المنتخب والا استني انت في منظمومه طال عمره دلوقتي الوضع اتغير والله عيب عليك
777031009074290688,AE,@rashedalmaz اذا تدور ايفون بلس ..او الحجم العادي اسود ... انسى
1175649343870779392,AE,"@Sala7Als3eed @alomaraator @MeshSwitzerland @Rt3arb @batigool945 @salfr10 @Seeaaha من أرقى محلات الشوكليت السويسريه
ممكن للي في ميونيخ وحاب ياخذ ينزل المحطة الميترو الرئيسيه تحت موجود لهم فرع"
921054668687626240,KW,"بعرف محترف #كاظمة هاللي جنة عبدالرب ادريس منو الدايخ الي ناصحهم فيه؟!!

لا جسم ولا مستوى ولا لمسه .. ماعنده أي ميزة 😷"
688346368000274432,AE,@KhalidMaramah @bzbooooz @yaqop888 يا ريال البسه هذا فاضي و مب عارف الله وين حاطنه خل يخوز شعار التظامن و عقب رد عليه .. مو قايلك قال الخلا
1090731001163088000,QA,"تعبت أشتاق لك وأدري إنتهينا
شعور يحن لك ، ويرد خايب ! SH"
458974491776131072,LY,@memaa_frk  حظك مش كويس معاي اني خبير كساد ــهههههـــ
1136767055376670848,PL,@Njouddal لو جيتي اسطنبول وشفتيها حتكرهي الزحمة واللي خلفوها
977557714112077824,QA,@yyqtr @QTACorporate الغلطه مب غلطه المهرجان ولا المطرب البنات صايرين يطلعون بأشكال غير مقبوله تماما وجراءه لم نعتد عليها في مجتمعنا  الله يهديهم ولا يبتلينا
980479702887526400,OM,"ايش رايكم تكتبوا لي :
https://t.co/Aub5YlfKjo"
917614529361702784,AE,@dadi_Fatina @sssro7 @ranahewedy عزيزتي انا لا يمكن اخذ فكرة ان الشعب الجزائري حاقد و ما يفهم ولا عنده اسلوب بالنقاش لمجرد النقاش معاج 👌🏻اتمنى تكون وصلت المعلومه 🙂
994938886852890624,DZ,@zuweinah ههههههههه الحمار قدامو اهو ماشاء لله
1135963890272080000,EG,@TrueXela @Tempest297 @Novytique مش متخيل اللقطه الصراحه انها بتنضرب وواقفه ساكته علي الاقل هتدافع عن نفسها هاتتحول لمعركه هو يضرب وهي تضرب من باب الدفاع عن النفس  مش عارف
861697072101249024,LY,"الطعمية في الليل مع الفول 
شئ مش عادي"
992626620862291968,LB,@OsamaRahal_ اي بس المظهر الخارجي لهذه المرشحة كان في صلب الحملة الانتخابية للقوات عشان هيك مهمة بهالوقت التركيز على حقيقة شكلا اللي بيلعي النفس https://t.co/Oz8G4f8HJc
931474921066254336,JO,"@Da3m_abo_7or @da3m_belal مشكورين  على الكلام الجميل  😘

وابوحور مبدع ويستاهل كل خير"
1177623705566007296,JO,@aiosh_alhwety الله يسعدك ويمسيك بانوار النبي
1169387805711187968,PL,تنين بس التاني مبفتحو https://t.co/BJ6xorG41c
1154121248512913408,EG,@hadeer09193348 ماعلينا وبينا اتفاق بأمارة من يضحك اخيراً يضحك كثيراً هتنفذى اتفاقك ولا آخد حقى بدراعى هارد لك تتعوض بعد ١٢ شهر
1151554055719853952,OM,@mk3211362 اعتقد يفضل الخط الرئيسي نزوى صلاله
818785752410636288,KW,"@Dewan_Alshohomi ماشاااااءالله 
الف الف مبروووك دكتور محمد
تستاهل يالغالي"
970676225017548800,BH,"@iZKHQ ايي اكييد تعال بسرعة قبل لا يوصل صاحبنا 
@_ALNOAIMI9 https://t.co/JN81bp3gRP"
1108300806980276224,PL,@rakan_abubdr شوو هذاا صراحه ما فهمت ؟
727303596279226368,KW,@reus__9 مادري على شنو ساكتين ع خيبتهم حرام فيهم كلمة شيخ يازبايل ووقت الحاجه يجون يطرون عبادة فلوس
878580367610884096,OM,"@AbdullahMAlShiz اللي أعرفه يابو شاكر 
أن أدوراهم رقابية تشريعية
والمهام اللي يقوموبها حالياً هي من إختصاص المجالس البلدية ."
1146475147022483584,PL,مش عارفة ابعت اشي لا واتس ولا فيس ولا انستا😩
1141119121502998400,LY,@AishaEndari اني مفهمت شي لا غلط لاصح حتي بعد التوضيح هههه
1167923696930967552,LY,"#مما_أعجبني
المشير المغشوش👴 ناوي الخشوش  .. يحسابه بريوش🥐 .. طلعوله وحوش💪✌
من الموت ما يخافوش 💪
والذل ما يرضوش👌 جاب كتايب ومرتزقة وجيوش ..و كله طلع فاشوشششش 👎👎
    🇱🇾🇱🇾🇱🇾🇱🇾  🔥🔥🔥🔥✌"
1065293045690757248,OM,@witerooz73 والله ع بالي خرفان🐏🐑😂😂
950849625417748352,PL,@Raghad_y2017 فش حد ابدي لزمن تنتهي هاي المهزله 😄
1012706186838151168,TN,@shadounSelmi ههههه عملنا ياخي طلعت ملازمش نستقبلوهم 😂😂
1169740196465782784,YE,"يوم الخميس
يكون الفيسبوك فاضي لأن المرمسسسين كلهم في الماسنجر ...
#اميرالجاكي"
1121742325393313792,KW,"@aldew3n_q8 أولاً كان المفروض يطلبون من أهل العروس إن بيشوفها من غير مكياج 
ثانياً هذه مو تصرفات كويتيين ...!!!!"
1007933941385342976,QA,@Binlahdan @marzoqi_w جات بس ع الفنادق كل شي ارتفع سعره ..والحجة موسم
338327899327303680,KW,السيد حسن نصرالله ليث بزمان إمتلئ بالثعالب
1045979342579339264,PL,سيارة مفخخة هيك ع الله والنبي تريحنا منكم كلكم 😝😝 https://t.co/RUu9WGp5bw
933291281698221952,EG,واضح اني هركز مجهودي في المعسل و بس الفترة الجاية و غصب مش بمزاجي #السجاير
1160860251232579584,OM,@Anwaar_441 ما شي بالونات عالحساب
1140382050341609600,BH,مشاعرك الحلوه والعظيمه قبل ماتصرح فيها تأكد بأن اللي قدامك يستاهلها.
578109336750145536,SA,ااه ع الزمن الجميييل 😌 من احلى الأيام الي كنت فيها بالبحر 💙💙 ... اذكرو الله 😌🙏💙 https://t.co/GcsuF3r763
897558512297005056,LB,ليفربول بحاجة لأربع أو خمس لاعبين وإلا حيعاني كثير هالموسم
741712161257447424,LY,@knowwhathappend شغب القهاوي كلهم كسروهم
641630388079734784,MA,البشار اللي يجيك منو الصداع ،، معندك متعمل بيه ،،، خلي الباب موراه وشد علي ،، الراحة النفسية هي هادي
979025337584701440,EG,الشباب موجود بكثافة في اللجان بس حضرتك مش عاوز تشوفهم. انجازات السيسي في 4 سنين بس ماشوفناش ربعها في 30 سنة، بس واضح ان حضرتك مش متابع
1004516355083825152,BH,"@Angham طبعا 100 صوره تفوز باجمل اغنيه واكيد انتي دوم غير يا ام عمر وفالج التوافيق دائما وابدا ياكل الحب #انغام ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️
@Angham"
731913527489904640,JO,@Sundus_Hamideh اوه نو انا برنسيس انت الكوين الوحيده 😂ولو ما باخد مكانك 😂
967049589449740416,BH,@AliNajim @MarinaFM حبيت المقابله انت انسان كلك اخلاق ما شاء الله عليك ❤
1080593199150833664,QA,@Khaled1_2002 @alerqh1 لو شاف فيه خير ما كان نابح يبي العنابي 😌
1137118360460832768,LB,"@janaseklaoui @YaraJoumaa ما بعرف شو كان 
بس فيهن اشياء بيلزموا"
1149253674910277632,OM,@Abdulmalik978 أقرب عندنا في باص @mwasalat_om
955323307942915968,QA,@binshannan مفروض توجه تغريدتك لمحمدين عاد انت اختار واحد فيهم 😂😂😂
868127747356459008,SA,@zidankkzidan كيف تأكدت؟ باقي على غروب الشمس عندهم8دقائق
1168529425014710272,EG,@Orgogliosa0 يلا يا بتاعة مدينة نصر اقصد مدينة المليون مطب 😂😂😂
555800876418211840,SA,تعلمت اليمين وانا اكتب باليسار.
1062767520761950208,PL,"نفسي في قعدة رايقة مع أرجيلة وإم كلثوم وخيمة عالبحر وعيلتي لصغيرة 
وأبعد عن التدريس والطلاب والشغل فترة حتى لو فترة صغيرة.

نفسي أرتاح والله.
صحتي تعبت.
ونفسيتي تعبت أكتر."
1063025443576709248,PL,بكرا ثلج عنا زي ما بقولوا 💗
1159421505006166016,LB,@A_elhelu قد ماتنبض وترمش انت عينك حبك سما بلاا حد🤭🤭🤤
1165343680636563712,MA,"@idaliTWT كل شيء من زيدان 
خرج ايسكو ودخل لوكا وخلا المليو خاوي في الوقت اللي  كان عليه يخرج بنزيمة من بعد ماتسجل الهدف  ويدوروا الكورة بيناتهم"
1161365231693631488,EG,@nora92264271 @Nefertery_Ahmos @hanzada474 @egypt4OMAR @ahmad_sahlol @alfaresalaswad @RSyrain @Adham_AlAlfi @medomee5 @SAyedapdElkreem @doaa_7_7 @Mamanora72 @Celopatra7 @ManalAWahab2 @SamarHabib1 @AlsisiOfficial هو طول عمره كده
1032945542182129664,LY,❤  فيها راحة مش عادية هالتغريدة ❤ https://t.co/KBE1Z45HDC
1175524881125036032,EG,"السيسي : اللي حصل من 7 سنين في مصر مش هسمح انه يتكرر تاني .. إنتوا ماتعرفونيش "" اللي مانجحش ساعتها هتنجحوه دلوقتي"" ؟ 
و #الرئيس_الشهيد #محمد_مرسي  يرد !!✋
#ميدان_التحرير_الان 
#ارحل_ياسيسي 
#الشعب_يريد_إسقاط_النظام https://t.co/8fTdXxmgmW"
972875250273849216,LY,مذيعين برنامج لعشية علي قناة 218 مقعمزين يقدمو ف حلقة تحسهم سلفات في حوش عزوزتهم  يهدرزو ويستنو في حماتهم تعجن  الحنة وبتجيهم
1037801884499816448,JO,@m0Ob7bv59WBSec1 سؤال استاذ ليش بالمسلسلات البدويه تجيبوا ممثلين من برا الاردن ؟؟؟علام ممثلين الاردن اصلا البدوي انخلق الهم..
1148534096907374592,AE,@ALWDIM احس انتي فرحانه اكثر منه بالقصيده 😒
848835485527154688,AE,"'

لـو ما بقى بالأرض غيرك و غيري 
والله لأحب الأرض، ولا ارجع احبّك"
1089543438213791616,EG,اللى فهمها يسكت خالص بلاش كلام فى الاعراض ههههههه بس حط نقطه علشان نعرف انك فهمت 😂😂😂😂 https://t.co/KE3LvhKGwZ
652260653936328704,PL,@blllox احنا تغميس تغمسناا احنا التعن ابو فاطسنااا 🎤🎤
1145835349249277952,PL,ايييييح وايش اقول لما اقول بطل يوفي الحكي✋
1019969324142952448,KW,"@_Dassman_ @Corrup_fight اهو وين حط شهادته 
مو مذكورة بالصورة 
بس تفضل تعطي شهادة على (خبرة الحياة) https://t.co/fXQ40yVP80"
1138700734990626816,AE,"@SMK_ALSuwaidI بوهناد الطريق من صربيا الى تقريباً مونتينيغرو 7 ساعات ! من البوسنه 3-4 ساعات بالكثييير
وبالمره اشوف البوسنه اللي الكثير يمدحها 😁👌"
1057461799417757568,KW,@SaraAlrefai @AlotibieHuda ساره ماهقيتها منج 😂انتي بالذات
989612703504306176,QA,"@mo7md_alateef دول الحصار اللي بتستريح من استراحتك ..
ارجع لهم بسرعه ..
و انجوووي😅"
997993739208577024,SD,@RayanDadysGirl ما دايرين زول يشيل ليكم الشنط
954295933726089216,EG,"@NoorKar60382462 @QRNQSH أنا اجيبه لحد عندك وفوق منه وزه
محمره كماااان 😉😉"
1157741062712156160,MA,"باقي عاقل آخر عيد ميلاد لي مشيت للدار لقيت الضو طافي يحسابلي دايرين لي مفاجأة..
دخلت لقيتهم ناعسين.. https://t.co/MHHiImPO03"
1162777338746167296,JO,"لما تكون في المحاضرة والدكتور يسلخك معلومة جديدة قوية
 بتفتح ثمك اندهاشاً وبتبلش تعمل مقارنات ومفارقات https://t.co/rxUN7fwFv9"
1084117281624543232,KW,@q8__then__q8 يافرعون منهو اللي فرعنك؟قال ومنهو اللي مسكنى
976766086912794624,SY,@ana_wawaa انتي حد اخدك وشوفك ياه
951896922956198016,DZ,استقبال فخم عن لي قبل واتعب لي بعده من الاخر  #استقبال_فارس_جمهوره
767180238124118016,OM,@sappcoo ما متشائم ولكن اقوللكم نتمنى ما يكون مجرد كلام فارغ بدون تطبيق 😎
1156316302811848704,LY,هارب عليهم الضي في الحوش😁 https://t.co/Y4whO5nTLN
1136579859558338560,EG,@yourfavwiitch هو المفروض مكانش يروح اصلا البلد عشان المعروف فالاغبيا فحد ذاته غباء
1146889191697145984,EG,مين اللي اشترى رأس توت عنخ آمون... حد عارف؟؟؟
1092147105857224832,MA,@aT4HJUHUhZelsx8 @bnt_fahad90 الله يشهد لك بالخير
1037721878897549184,PL,@Jassmine_kh طب اللي شعرها قصير هيك راحت عليها يعني🤔😂😂
1059557929475587968,JO,@BasharChaheen يا الله شو بنجلط من هالحركه ههههههه
965196907827122176,KW,انت واهم. هذولا يشجعوون كرباج. ماتشوفني معاهم وحاط صورة كرباج 🤣🤣 https://t.co/2XAvYQmLdh
1119876124341866368,PL,كيف في بنات بتحملو يحطوا طن مكياج كل يوم؟! https://t.co/nzXGmPsovd
919700725365690368,YE,مادامت الدنيا لها وقت وتروح لا راحت الاشياء ما بش وسافه
902622678640717824,SD,"جينااااكم يا حبايبنا
قلت ارحل
ووجدت روحي برحل منك ليك
رحلت وجيت وفي بعدك لقيت كل الأرض منفى.."
895695969802752000,SA,@nawaf442 العفو يا كبير .. بس عشان ما يحسبون بدأ الدوري ونسينا 😂😂😂
962116278579355648,SA,@talalalenazi_9 @d3k_q فعلا الشعب القطري ضحية سياسه خاين لجيرانه وقناتهم شغلها الشاغل دول الخليج .شي ماينصبر عليه يكفي مجامله دول الخليج صبرت عليهم 20 سنة لاكن ذيل الكلب مايتعدل
860596431190712320,LY,@35520oo5 حتي انا مرات نسمعها ومرات لا
471188249940353024,EG,أنا اجازة .. دلوقتي كسلت وبفكر ما انزلش اصوت لحمدين
878561412012023808,SY,@SkyNewsArabia_B الله ياخدكون ويخلصنا من هيك حكام
536561149357981696,OM,"@f66had99 

همبو يعني همبو 💔😅
اللي ما يعرفها - طااف أحسن"
1157132073980706816,SA,"لو عرفت الصمت يا عذب اللما وش يعني
كان ما مات الغلا فيني وغابت شمسه !

الكلام    اللي    تقوله     ماهو     بمقنعني
مير ابزود  الحطب حتى  تجود  الحمسة"
1136624675902119936,SY,"@Majedadi2 هيهييييييي
الأحد موعدنا وجدد راس عمي جدد راس"
1177661374329176064,EG,@MaiHelmy فين الشبهه  ده اصلي مش شايف أيتها حاجه بصوت عبد الفتاح القصري😂
1052667097317179392,SA,@1387_abo @m6er1 الله يبارك فيك يابومشعل وتستاهل الطيب يابعد راسي
1126266637022318592,PL,@JafarawiAhmed @khaledhashem1 @Gazanosama بتمنشنهم كلهم ؟ هخاف هيك يعني انا؟😂
1176642965504253952,LY,@MareiAlshwehdi @KhalilBum كاتب اسمه خليل بوم ؟
1038797226376654848,LY,"خاطرها في فرح زي متاع الاجانب بس ماتبيش تستغنى عن البدله الكبيرة والصغيره والسياق متاع البصل الحويل متناقضة، هي عارفه إن البنات  أصل كل رذيلة، وتقولك البنت لو حطت واحد في راسها حتجيبه غصبن عن اي حد فالدنيا وخايفه على زوجها من جميع نساء الدنيا و الراجل بس هو اللي عينه فارغه 
-عجبي"
985402076531515392,QA,@aliryan3 @Qtel500 @Almatrafi جعل الردى فيك وما يخطيك انت واللي يثغي قبلك لكن ما قول غير حسبي الله عليكم
1151499253820329984,BH,@fati__a مسكره سن بلوك مرطب 🌚
561267003000762368,JO,#في_التايملاين_الاردني كثير ناس شايفة حالها عخازوق و كثير عالم مقلوب مخها و قلة قليلة واعية و فئة مراقبين
1172660749648502784,SA,@abual_waleed55 الله اعلم تو اشوف
823294055216009216,EG,لو ماسألناش عليكوا اسألوا ممكن نبقى نفسيا مش مهيئين نسأل على حد وده بيكون غصب عننا.. بس لو سألتوا انتو هنفرح ونتجاوب معاكوا يعني ...
1176286749418561536,LY,@BobAB7 مش خير مني اللي مقتنعين ان جائزة يستحقها ميسي😉
1161401946755993600,KW,وافدين ووافدين ووافدين إذا غلطو ترى العيب مو منهم العيب من كفيلهم اللي اختارهم وخلاهم يجون الديرة أهم مالهم ذنب ذنب اللي يتاجر بالإقامات واللي يختار النوعيات السيئة مع العلم في نوعيات كثيرة منهم من الكفائات لكن الخلل بسوء الاختيار وتجار الإقامات #kuwait
1026185848092610560,PL,حد يطلع من راسي اغنيه ناسيني ليه تعت تامر حسني عشان كده اوڤر🤦‍♀️
